Unnamed: 0,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9,구분,홈/원정_승률,상대승률,WAR,wRC+,AVG,OBP,SLG,OPS,WAR_1,ERA,FIP,WHIP,ERA+,FIP+,WPA
865,2023-08-17,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현,홈,0.51477679,0.53294067,3.8200000000000003,916.0,0.25577777777777777,0.34311111111111114,0.35655555555555557,0.6996666666666667,0.15,4.91,3.8,1.59,81.5,103.3,0.02
866,2023-08-17,한화,창원NC파크,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석,원정,0.39307227,0.3987426,2.0300000000000002,636.3,0.22211111111111112,0.30566666666666664,0.2862222222222222,0.5918888888888889,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
867,2023-08-17,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤,홈,0.53960891,0.6012573999999999,3.3399999999999994,970.0999999999999,0.2371111111111111,0.32555555555555554,0.3482222222222222,0.6736666666666666,0.45,3.6,4.37,1.53,107.9,89.9,0.15
868,2023-08-17,키움,챔피언스필드,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우,원정,0.45999259,0.48931952,4.66,976.3,0.24700000000000003,0.3396666666666666,0.3632222222222222,0.7029999999999998,1.92,0.97,1.57,0.78,395.7,235.5,1.5
869,2023-08-17,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성,홈,0.54693243,0.51068048,3.24,859.3,0.2573333333333333,0.3297777777777778,0.3406666666666667,0.6704444444444445,0.6,2.63,3.78,1.76,146.1,103.4,0.15
870,2023-08-18,NC,잠실,구창모,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원,원정,0.45999259,0.40722778,3.61,949.6999999999999,0.25266666666666665,0.3454444444444445,0.35888888888888887,0.7042222222222221,0.36,3.82,3.33,1.16,101.7,118.5,0.54
871,2023-08-18,두산,잠실,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호,홈,0.52736406,0.5927722200000001,4.1,969.8,0.24188888888888885,0.3363333333333334,0.36566666666666664,0.7020000000000001,1.38,0.88,2.42,0.91,435.0,163.0,0.91
872,2023-08-18,LG,인천SSG랜더스,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.43235327,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
873,2023-08-18,SSG,인천SSG랜더스,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원,홈,0.55540848,0.56764673,3.9799999999999995,813.6999999999999,0.24200000000000005,0.3137777777777778,0.35766666666666674,0.6716666666666666,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
874,2023-08-18,KIA,라이온즈파크,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성,원정,0.43674271,0.4643117,2.56,808.0,0.24022222222222223,0.3184444444444444,0.333,0.6514444444444444,-0.48,6.92,5.3,1.77,55.6,72.9,-0.93
875,2023-08-18,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재,홈,0.51477679,0.5356883,2.7400000000000007,770.8,0.2496666666666667,0.3124444444444444,0.33699999999999997,0.6493333333333333,0.3,4.13,3.43,1.33,97.0,114.3,0.05
876,2023-08-18,롯데,고척돔,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근,원정,0.42453804,0.39427524,3.08,931.7,0.26555555555555554,0.34744444444444444,0.354,0.7014444444444445,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
877,2023-08-18,키움,고척돔,요키시,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱,홈,0.53960891,0.60572476,4.47,971.9,0.2503333333333333,0.33422222222222225,0.3708888888888889,0.7052222222222223,0.81,2.83,3.16,1.17,136.1,119.8,0.54
878,2023-08-18,KT,대전한밭,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기,원정,0.43126078,0.61300601,3.75,1025.2,0.27788888888888885,0.34888888888888897,0.39999999999999997,0.7486666666666667,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
879,2023-08-18,한화,대전한밭,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진,홈,0.50413904,0.38699399,2.0500000000000003,577.3000000000001,0.20299999999999999,0.2973333333333333,0.26422222222222225,0.5615555555555556,0.75,2.38,2.16,0.93,163.2,182.1,0.36
880,2023-08-19,NC,잠실,신민혁,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈,원정,0.45999259,0.40722778,3.61,949.7,0.25266666666666665,0.3454444444444445,0.35888888888888887,0.7042222222222221,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
881,2023-08-19,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬,홈,0.52736406,0.5927722200000001,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
882,2023-08-19,LG,인천SSG랜더스,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.43235327,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
883,2023-08-19,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,홈,0.55540848,0.56764673,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.15,4.3,5.09,1.7,93.0,79.4,0.02
884,2023-08-19,KIA,라이온즈파크,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성,원정,0.43674271,0.4643117,2.7,945.3,0.2487777777777777,0.33255555555555555,0.36900000000000005,0.7015555555555556,0.23,4.0,4.53,1.5,96.2,85.8,0.27
885,2023-08-19,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재,홈,0.51477679,0.5356883,2.3100000000000005,710.1999999999999,0.23777777777777778,0.3067777777777778,0.3196666666666667,0.6263333333333334,0.17,3.38,5.55,1.13,118.6,71.5,-0.06
886,2023-08-19,롯데,고척돔,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석,원정,0.42453804,0.39427524,3.11,884.0,0.2608888888888889,0.33344444444444443,0.36422222222222217,0.6977777777777777,1.28,2.39,2.93,0.98,166.5,133.5,1.02
887,2023-08-19,키움,고척돔,후라도,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환,홈,0.53960891,0.60572476,4.16,823.0,0.21699999999999997,0.3147777777777778,0.33144444444444443,0.6464444444444444,0.74,2.7,2.79,1.2,142.6,137.1,0.31
888,2023-08-19,KT,대전한밭,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈,원정,0.43126078,0.61300601,2.77,811.0,0.26155555555555554,0.31466666666666665,0.35577777777777775,0.670111111111111,0.0,4.76,2.95,1.85,83.7,133.2,-0.04
889,2023-08-19,한화,대전한밭,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현,홈,0.50413904,0.38699399,1.58,653.5,0.222,0.3045555555555556,0.29066666666666663,0.595111111111111,-0.05,6.75,2.93,1.13,57.6,133.6,0.11
890,2023-08-20,롯데,고척돔,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석,원정,0.42453804,0.39427524,2.85,951.5,0.2831111111111111,0.34911111111111115,0.37433333333333335,0.7235555555555555,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
891,2023-08-20,키움,고척돔,최원태,김혜성,이형종,이정후,러셀,김휘집,김태진,전병우,이용규,이지영,홈,0.53960891,0.60572476,4.59,962.4,0.25122222222222224,0.33566666666666667,0.3653333333333333,0.701,0.88,2.9,3.4,1.13,132.6,112.8,0.64
892,2023-08-20,NC,잠실,이용준,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별,원정,0.45999259,0.40722778,2.82,882.4,0.2508888888888889,0.3357777777777778,0.3417777777777778,0.6774444444444444,1.18,1.14,3.39,0.89,340.5,115.7,0.74
893,2023-08-20,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬,홈,0.52736406,0.5927722200000001,3.8500000000000005,953.9,0.25155555555555553,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
894,2023-08-20,LG,인천SSG랜더스,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민,원정,0.44400851,0.43235327,5.69,1104.2,0.2857777777777778,0.38300000000000006,0.37088888888888893,0.7538888888888889,0.22,4.05,5.05,1.8,94.5,75.0,0.05
895,2023-08-20,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,홈,0.55540848,0.56764673,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,0.63,2.7,4.04,0.97,148.2,100.0,0.71
896,2023-08-20,KIA,라이온즈파크,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,원정,0.43674271,0.4643117,3.41,930.4999999999999,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,0.71,2.63,2.93,1.25,146.7,131.7,0.34
897,2023-08-20,삼성,라이온즈파크,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승,홈,0.51477679,0.5356883,3.73,969.8,0.26611111111111113,0.3367777777777778,0.38666666666666666,0.7234444444444443,0.77,2.87,2.37,1.14,139.6,163.1,0.46
898,2023-08-20,KT,대전한밭,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수,원정,0.43126078,0.61300601,3.7199999999999998,887.9,0.26866666666666666,0.3324444444444445,0.36844444444444446,0.7005555555555556,0.54,2.88,3.3,1.2,138.4,118.2,0.1
899,2023-08-20,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,김인환,최재훈,오선진,홈,0.50413904,0.38699399,1.5,681.8000000000001,0.22277777777777777,0.31299999999999994,0.2852222222222222,0.5981111111111111,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
900,2023-08-22,롯데,잠실,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석,원정,0.42453804,0.39738451,2.94,953.7,0.2841111111111111,0.348,0.3793333333333333,0.7275555555555555,-0.25,5.25,4.43,2.08,75.8,88.2,-0.68
901,2023-08-22,LG,잠실,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.60261549,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,1.66,1.49,3.83,1.02,257.4,100.0,1.32
902,2023-08-22,NC,인천SSG랜더스,페디,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁,원정,0.45999259,0.41928961,3.7100000000000004,970.6,0.25511111111111107,0.3451111111111111,0.36877777777777776,0.7138888888888889,2.01,0.47,1.65,0.9,820.2,237.0,1.42
903,2023-08-22,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식,홈,0.55540848,0.58071039,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666667,0.3734444444444445,0.7164444444444444,0.5,1.93,4.27,1.23,207.5,92.8,0.22
904,2023-08-22,KIA,케이티위즈파크,앤더슨,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,원정,0.43674271,0.39456652,3.41,930.4999999999999,0.27155555555555555,0.35155555555555557,0.3387777777777778,0.6903333333333332,1.08,2.58,3.72,0.99,149.1,103.3,0.86
905,2023-08-22,KT,케이티위즈파크,고영표,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수,홈,0.53640394,0.6054334800000001,3.21,934.3,0.268,0.33366666666666667,0.37455555555555553,0.7079999999999999,1.02,2.88,3.8,1.14,138.3,102.5,0.65
906,2023-08-22,두산,고척돔,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬,원정,0.44511775,0.3945804,2.56,788.6,0.21988888888888888,0.32499999999999996,0.309,0.6341111111111111,1.38,0.88,2.42,0.91,435.0,163.0,0.91
907,2023-08-22,키움,고척돔,이승호,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완,홈,0.53960891,0.6054196000000001,4.419999999999999,888.9,0.2546666666666667,0.32788888888888884,0.351,0.6787777777777778,-0.14,10.13,10.8,2.25,38.0,34.5,-0.18
908,2023-08-22,삼성,대전한밭,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤,원정,0.40834014,0.60024491,3.7300000000000004,877.6999999999999,0.26333333333333336,0.3312222222222222,0.35911111111111116,0.6903333333333334,-0.27,10.8,7.9,2.4,37.1,50.4,-0.3
909,2023-08-22,한화,대전한밭,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현,홈,0.50413904,0.39975509,0.5999999999999999,529.9,0.20766666666666667,0.2743333333333334,0.28911111111111115,0.5633333333333334,0.61,2.81,5.13,1.09,138.6,76.7,0.28
910,2023-08-23,롯데,잠실,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,원정,0.42453804,0.39738451,3.38,949.8000000000001,0.2727777777777778,0.34800000000000003,0.3807777777777778,0.7288888888888889,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
911,2023-08-23,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,정주현,송찬의,홈,0.51249611,0.60261549,6.1000000000000005,983.0000000000002,0.2638888888888889,0.35911111111111116,0.3517777777777778,0.7108888888888889,0.46,2.91,2.89,1.39,131.6,136.5,0.86
912,2023-08-23,NC,인천SSG랜더스,송명기,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현,원정,0.45999259,0.41928961,3.6199999999999997,1046.6000000000001,0.26844444444444443,0.3601111111111111,0.37855555555555553,0.7387777777777776,0.45,3.6,4.37,1.53,107.9,89.9,0.15
913,2023-08-23,SSG,인천SSG랜더스,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원,홈,0.55540848,0.58071039,4.18,872.0,0.25333333333333335,0.3221111111111112,0.3762222222222223,0.6987777777777777,0.63,2.7,4.04,0.97,148.2,100.0,0.71
914,2023-08-23,KIA,케이티위즈파크,이의리,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호,원정,0.43674271,0.39456652,3.1,844.7999999999998,0.26266666666666666,0.33555555555555555,0.32755555555555554,0.6631111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
915,2023-08-23,KT,케이티위즈파크,엄상백,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기,홈,0.53640394,0.6054334800000001,2.9299999999999997,942.3000000000001,0.267,0.33066666666666666,0.3844444444444444,0.7150000000000001,1.08,0.53,1.83,0.88,753.1,217.5,0.76
916,2023-08-23,두산,고척돔,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬,원정,0.44511775,0.3945804,2.96,850.0,0.23966666666666667,0.328,0.33644444444444443,0.6644444444444444,-0.42,6.23,4.88,1.5,61.5,77.8,-0.27
917,2023-08-23,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영,홈,0.53960891,0.6054196000000001,4.53,939.8,0.25677777777777777,0.3384444444444445,0.35611111111111104,0.6944444444444444,1.92,0.97,1.57,0.78,395.7,235.5,1.5
918,2023-08-23,삼성,대전한밭,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규,원정,0.40834014,0.60024491,3.5000000000000004,875.6,0.2558888888888889,0.3312222222222222,0.35455555555555557,0.6857777777777777,0.26,4.55,5.36,1.55,88.0,74.4,0.01
919,2023-08-23,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진,홈,0.50413904,0.39975509,1.6300000000000001,694.5,0.2242222222222222,0.32099999999999995,0.2763333333333333,0.5972222222222222,-0.2,4.94,5.53,1.61,78.8,71.3,-0.61
920,2023-08-24,롯데,잠실,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,원정,0.42453804,0.39738451,3.38,949.8000000000001,0.2727777777777778,0.34800000000000003,0.3807777777777778,0.7288888888888889,1.28,2.39,2.93,0.98,166.5,133.5,1.02
921,2023-08-24,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,홈,0.51249611,0.60261549,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.27,5.4,3.96,1.56,70.9,99.1,-0.27
922,2023-08-24,NC,인천SSG랜더스,구창모,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열,원정,0.45999259,0.41928961,3.17,889.8000000000001,0.25433333333333336,0.3335555555555556,0.35088888888888886,0.6844444444444444,0.36,3.82,3.33,1.16,101.7,118.5,0.54
923,2023-08-24,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식,홈,0.55540848,0.58071039,4.83,1008.3,0.262,0.34288888888888885,0.40166666666666667,0.745,0.19,4.0,3.56,1.26,100.1,113.1,0.04
924,2023-08-24,KIA,케이티위즈파크,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령,원정,0.43674271,0.39456652,2.16,889.0999999999999,0.26944444444444443,0.34311111111111114,0.33444444444444443,0.6775555555555556,1.08,2.58,3.72,0.99,149.1,103.3,0.86
925,2023-08-24,KT,케이티위즈파크,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,홈,0.53640394,0.6054334800000001,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
926,2023-08-24,두산,고척돔,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬,원정,0.44511775,0.3945804,3.8499999999999996,953.9,0.2515555555555556,0.3401111111111111,0.3621111111111111,0.7022222222222223,0.8,1.85,3.76,1.27,207.1,102.5,0.48
927,2023-08-24,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍,홈,0.53960891,0.6054196000000001,4.349999999999999,976.9,0.2536666666666667,0.3406666666666667,0.3666666666666667,0.7074444444444445,0.81,2.83,3.16,1.17,136.1,119.8,0.54
928,2023-08-24,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재,원정,0.40834014,0.60024491,3.7100000000000004,883.8999999999999,0.2688888888888889,0.33488888888888885,0.3536666666666667,0.6883333333333334,0.3,4.13,3.43,1.33,97.0,114.3,0.05
929,2023-08-24,한화,대전한밭,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현,홈,0.50413904,0.39975509,1.58,657.1999999999999,0.2137777777777778,0.30966666666666665,0.2796666666666667,0.5892222222222221,-0.15,5.48,6.17,1.48,71.0,63.8,-0.59
930,2023-08-25,SSG,잠실,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원,원정,0.4691166,0.41482744,3.7,782.6,0.23144444444444445,0.3137777777777778,0.3385555555555556,0.6525555555555556,-0.21,6.43,5.21,1.86,62.3,77.6,-0.47
931,2023-08-25,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬,홈,0.52736406,0.58517256,3.8500000000000005,953.9,0.2515555555555556,0.34011111111111114,0.3621111111111111,0.7022222222222223,0.67,1.8,2.93,1.11,212.8,130.5,0.61
932,2023-08-25,KT,부산사직,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수,원정,0.43126078,0.53870066,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,-0.45,12.27,5.76,2.32,32.5,67.4,-0.31
933,2023-08-25,롯데,부산사직,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석,홈,0.54266411,0.4612993399999999,3.13,891.7,0.2721111111111111,0.3408888888888889,0.365,0.705888888888889,-0.5,7.58,6.15,2.16,52.5,63.6,-0.49
934,2023-08-25,키움,라이온즈파크,후라도,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌,원정,0.45999259,0.4810301,4.77,1122.8,0.2843333333333333,0.3617777777777778,0.3952222222222222,0.7572222222222222,0.74,2.7,2.79,1.2,142.6,137.1,0.31
935,2023-08-25,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤,홈,0.51477679,0.5189699,2.6800000000000006,632.0999999999999,0.23111111111111113,0.28522222222222227,0.32511111111111113,0.6102222222222222,0.15,4.91,3.8,1.59,81.5,103.3,0.02
936,2023-08-25,LG,창원NC파크,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민,원정,0.44400851,0.41042627,6.830000000000001,1185.7,0.2957777777777778,0.38622222222222224,0.4027777777777779,0.789,-0.72,5.66,4.13,1.46,67.6,91.6,-1.09
937,2023-08-25,NC,창원NC파크,신민혁,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철,홈,0.53960891,0.58957373,3.2699999999999996,910.7,0.25677777777777777,0.33322222222222225,0.36077777777777775,0.6941111111111111,-0.17,4.32,4.1,1.32,89.9,96.7,-0.17
938,2023-08-25,한화,챔피언스필드,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현,원정,0.39307227,0.47254194,0.89,584.5,0.20944444444444443,0.2831111111111111,0.29644444444444445,0.5794444444444444,-0.44,6.61,3.55,1.84,58.8,110.5,-0.63
939,2023-08-25,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성,홈,0.54693243,0.5274580600000001,0.8799999999999999,724.8,0.24022222222222223,0.309,0.3121111111111111,0.6211111111111111,0.6,2.63,3.78,1.76,146.1,103.4,0.15
940,2023-08-26,SSG,잠실,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식,원정,0.4691166,0.41482744,4.3500000000000005,956.5,0.2531111111111111,0.3426666666666666,0.3734444444444444,0.7164444444444444,-0.17,5.57,6.3,1.62,71.8,64.3,-0.15
941,2023-08-26,두산,잠실,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈,홈,0.52736406,0.58517256,3.2900000000000005,872.9,0.24166666666666664,0.31822222222222224,0.35600000000000004,0.674111111111111,0.24,4.03,4.17,1.1,94.9,92.8,-0.03
942,2023-08-26,KT,부산사직,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수,원정,0.43126078,0.53870066,3.81,948.4,0.27411111111111114,0.3405555555555556,0.38033333333333336,0.7207777777777777,1.02,2.88,3.8,1.14,138.3,102.5,0.65
943,2023-08-26,롯데,부산사직,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주,홈,0.54266411,0.4612993399999999,2.57,816.2,0.25555555555555554,0.32433333333333336,0.3438888888888889,0.6683333333333334,-0.31,7.17,4.05,1.83,55.5,96.4,-0.57
944,2023-08-26,키움,라이온즈파크,최원태,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영,원정,0.45999259,0.4810301,3.67,1045.3,0.28155555555555556,0.3511111111111111,0.379,0.730111111111111,0.88,2.9,3.4,1.13,132.6,112.8,0.64
945,2023-08-26,삼성,라이온즈파크,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤,홈,0.51477679,0.5189699,2.7,740.0999999999999,0.2331111111111111,0.3113333333333334,0.3263333333333333,0.6376666666666666,0.26,4.55,5.36,1.55,88.0,74.4,0.01
946,2023-08-26,LG,창원NC파크,김윤식,홍창기,문성주,김민성,오스틴,문보경,박동원,김기연,서건창,박해민,원정,0.44400851,0.41042627,5.640000000000001,1059.1,0.26922222222222225,0.37188888888888894,0.36244444444444446,0.7343333333333333,0.22,4.05,5.05,1.8,94.5,75.0,0.05
947,2023-08-26,NC,창원NC파크,이용준,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈,홈,0.53960891,0.58957373,3.05,930.7,0.25355555555555553,0.3396666666666667,0.3604444444444444,0.7002222222222222,1.18,1.14,3.39,0.89,340.5,115.7,0.74
948,2023-08-26,한화,챔피언스필드,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈,원정,0.39307227,0.47254194,1.3599999999999999,703.8,0.22900000000000004,0.3107777777777778,0.3013333333333333,0.6119999999999999,0.75,2.38,2.16,0.93,163.2,182.1,0.36
949,2023-08-26,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성,홈,0.54693243,0.5274580600000001,2.5200000000000005,802.3,0.23933333333333331,0.3211111111111111,0.3266666666666667,0.6477777777777778,1.08,2.58,3.72,0.99,149.1,103.3,0.86
950,2023-08-27,SSG,잠실,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,원정,0.4691166,0.41482744,4.78,1054.8999999999999,0.26977777777777784,0.3598888888888889,0.40066666666666667,0.761,0.5,1.93,4.27,1.23,207.5,92.8,0.22
951,2023-08-27,두산,잠실,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환,홈,0.52736406,0.58517256,3.7600000000000002,933.4,0.2462222222222222,0.3258888888888889,0.36966666666666664,0.6954444444444444,1.38,0.88,2.42,0.91,435.0,163.0,0.91
952,2023-08-27,KT,부산사직,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수,원정,0.43126078,0.53870066,3.2,825.0,0.26055555555555554,0.3184444444444445,0.3601111111111111,0.6783333333333332,-0.1,5.4,4.95,1.32,73.8,78.4,-0.64
953,2023-08-27,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈,홈,0.54266411,0.4612993399999999,3.38,949.8,0.2727777777777778,0.348,0.38077777777777777,0.7288888888888888,-0.32,5.82,5.84,1.48,68.4,66.9,-0.71
954,2023-08-27,키움,라이온즈파크,안우진,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영,원정,0.45999259,0.4810301,4.03,833.9,0.2645555555555556,0.3116666666666667,0.34777777777777774,0.6594444444444445,1.92,0.97,1.57,0.78,395.7,235.5,1.5
955,2023-08-27,삼성,라이온즈파크,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상,홈,0.51477679,0.5189699,1.9900000000000002,486.2,0.2118888888888889,0.2591111111111111,0.3028888888888889,0.5618888888888889,0.3,4.13,3.43,1.33,97.0,114.3,0.05
