,날짜,팀,구장,선발투수,1,2,3,4,5,6,7,8,9
660,2023-07-25,롯데,잠실,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
661,2023-07-25,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬
662,2023-07-25,SSG,라이온즈파크,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
663,2023-07-25,삼성,라이온즈파크,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
664,2023-07-25,KIA,창원NC파크,앤더슨,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
666,2023-07-25,LG,케이티위즈파크,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
667,2023-07-25,KT,케이티위즈파크,고영표,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수
669,2023-07-25,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영
671,2023-07-26,두산,잠실,곽빈,정수빈,허경민,로하스,김재환,양의지,김인태,신성현,안재석,이유찬
678,2023-07-26,한화,고척돔,장민재,노수광,정은원,노시환,채은성,오그레디,김태연,이명기,박상언,박정현
677,2023-07-26,KT,케이티위즈파크,엄상백,홍현빈,강백호,알포드,장성우,김준태,황재균,조용호,오윤석,신본기
676,2023-07-26,LG,케이티위즈파크,김윤식,홍창기,문성주,김민성,오스틴,문보경,박동원,김기연,서건창,박해민
675,2023-07-26,NC,창원NC파크,구창모,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열
674,2023-07-26,KIA,창원NC파크,이의리,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호
673,2023-07-26,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
672,2023-07-26,SSG,라이온즈파크,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
679,2023-07-26,키움,고척돔,요키시,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍
670,2023-07-26,롯데,잠실,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근
684,2023-07-27,KIA,창원NC파크,앤더슨,박찬호,김도영,김선빈,소크라테스,황대인,최형우,이창진,한승택,김호령
680,2023-07-27,롯데,잠실,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석
688,2023-07-27,한화,고척돔,김민우,이원석,정은원,노시환,채은성,오그레디,김태연,장운호,최재훈,오선진
687,2023-07-27,KT,케이티위즈파크,벤자민,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
686,2023-07-27,LG,케이티위즈파크,플럿코,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
685,2023-07-27,NC,창원NC파크,신민혁,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철
683,2023-07-27,삼성,라이온즈파크,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
682,2023-07-27,SSG,라이온즈파크,송영진,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
681,2023-07-27,두산,잠실,최승용,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,안재석,이유찬
689,2023-07-27,키움,고척돔,후라도,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌
691,2023-07-28,두산,잠실,김동주,정수빈,허경민,로하스,김재환,양의지,김인태,강승호,양석환,이유찬
698,2023-07-28,삼성,고척돔,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
697,2023-07-28,KIA,챔피언스필드,이의리,박찬호,김도영,소크라테스,황대인,변우혁,이창진,김호령,한승택,김규성
696,2023-07-28,롯데,챔피언스필드,반즈,안권수,황성빈,고승민,전준우,한동희,노진혁,유강남,박승욱,김민석
695,2023-07-28,NC,창원NC파크,이용준,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈
694,2023-07-28,KT,창원NC파크,소형준,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
693,2023-07-28,SSG,인천SSG랜더스,맥카티,오태곤,최지훈,에레디아,최정,최주환,김강민,박성한,김성현,이재원
692,2023-07-28,한화,인천SSG랜더스,페냐,이원석,오선진,노시환,채은성,오그레디,김태연,장운호,최재훈,박정현
699,2023-07-28,키움,고척돔,최원태,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영
690,2023-07-28,LG,잠실,임찬규,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
709,2023-07-29,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,이원석,임병욱,이병규,김태진,이지영
707,2023-07-29,KIA,챔피언스필드,앤더슨,박찬호,류지혁,소크라테스,최형우,변우혁,황대인,이창진,한승택,김규성
708,2023-07-29,삼성,고척돔,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
701,2023-07-29,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,양석환,김인태,강승호,이유찬
702,2023-07-29,한화,인천SSG랜더스,남지민,이원석,정은원,노시환,채은성,김인환,김태연,오그레디,박상언,박정현
700,2023-07-29,LG,잠실,강효종,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민
704,2023-07-29,KT,창원NC파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
705,2023-07-29,NC,창원NC파크,페디,손아섭,서호철,박민우,김성욱,천재환,박세혁,오영수,김주원,도태훈
706,2023-07-29,롯데,챔피언스필드,박세웅,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석
703,2023-07-29,SSG,인천SSG랜더스,오원석,추신수,최지훈,최정,최주환,에레디아,박성한,오태곤,전의산,김민식
801,2023-08-01,두산,잠실,최원준,이유찬,허경민,강승호,김재환,양의지,양석환,송승환,장승현,정수빈
808,2023-08-01,롯데,고척돔,스트레일리,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
809,2023-08-01,키움,고척돔,안우진,이용규,김혜성,이정후,러셀,김태진,이형종,송성문,이지영,임지열
806,2023-08-01,LG,챔피언스필드,켈리,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민
805,2023-08-01,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,이상호,김상수
804,2023-08-01,한화,케이티위즈파크,문동주,노수광,정은원,노시환,채은성,김인환,김태연,오그레디,최재훈,문현빈
803,2023-08-01,SSG,인천SSG랜더스,문승원,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
802,2023-08-01,NC,인천SSG랜더스,송명기,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
800,2023-08-01,삼성,잠실,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
807,2023-08-01,KIA,챔피언스필드,이의리,박찬호,이창진,소크라테스,최형우,변우혁,황대인,김호령,주효상,김규성
728,2023-08-01,KIA,대전한밭,메디나,박찬호,이창진,소크라테스,최형우,황대인,변우혁,김호령,주효상,김규성
729,2023-08-01,삼성,대전한밭,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
720,2023-08-01,키움,잠실,요키시,김태진,김혜성,이정후,러셀,이형종,송성문,임지열,이지영,이용규
721,2023-08-01,LG,잠실,김윤식,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민
722,2023-08-01,NC,부산사직,신민혁,박민우,박세혁,박건우,마틴,손아섭,박석민,오영수,김주원,김성욱
727,2023-08-01,한화,대전한밭,장민재,이원석,정은원,노시환,채은성,김태연,최재훈,장운호,오선진,박정현
724,2023-08-01,SSG,케이티위즈파크,박종훈,최지훈,에레디아,추신수,최정,최주환,박성한,한유섬,전의산,김민식
725,2023-08-01,KT,케이티위즈파크,배제성,조용호,강백호,알포드,박병호,장성우,황재균,김민혁,박경수,김상수
726,2023-08-01,두산,대전한밭,곽빈,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,안재석,송승환
723,2023-08-01,롯데,부산사직,나균안,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남
897,2023-08-02,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
891,2023-08-02,키움,고척돔,후라도,이용규,김혜성,김태진,러셀,이형종,김휘집,임지열,이지영,김준완
892,2023-08-02,NC,잠실,이준호,손아섭,한석현,천재환,박건우,오영수,박석민,박세혁,김주원,서호철
893,2023-08-02,두산,잠실,최승용,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
894,2023-08-02,LG,인천SSG랜더스,플럿코,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민
895,2023-08-02,SSG,인천SSG랜더스,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
896,2023-08-02,KIA,라이온즈파크,양현종,이창진,류지혁,소크라테스,황대인,최형우,김호령,김규성,한승택,박찬호
890,2023-08-02,롯데,고척돔,반즈,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석
730,2023-08-02,키움,잠실,최원태,이용규,김혜성,김웅빈,러셀,이형종,김태진,이지영,임병욱,김건희
898,2023-08-02,KT,대전한밭,슐서,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
731,2023-08-02,LG,잠실,임찬규,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민
732,2023-08-02,NC,부산사직,페디,서호철,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,도태훈
733,2023-08-02,롯데,부산사직,한현희,안권수,김민석,고승민,렉스,전준우,안치홍,한동희,유강남,이학주
734,2023-08-02,SSG,케이티위즈파크,김광현,추신수,최지훈,최정,에레디아,한유섬,박성한,최주환,전의산,김민식
735,2023-08-02,KT,케이티위즈파크,고영표,김민혁,강백호,알포드,박병호,장성우,황재균,조용호,박경수,김상수
736,2023-08-02,두산,대전한밭,김동주,정수빈,허경민,양석환,김재환,양의지,로하스,강승호,장승현,이유찬
739,2023-08-02,삼성,대전한밭,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
738,2023-08-02,KIA,대전한밭,앤더슨,류지혁,박찬호,소크라테스,황대인,최형우,변우혁,김호령,이우성,한승택
899,2023-08-02,한화,대전한밭,김민우,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,오선진,박정현
737,2023-08-02,한화,대전한밭,페냐,노수광,정은원,노시환,채은성,오그레디,김인환,박상언,문현빈,이원석
978,2023-08-03,롯데,대전한밭,스트레일리,안권수,안치홍,렉스,한동희,고승민,전준우,노진혁,유강남,황성빈
972,2023-08-03,키움,인천SSG랜더스,장재영,이용규,김혜성,이정후,러셀,이형종,김웅빈,이지영,임병욱,김태진
973,2023-08-03,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,한유섬,최주환,김성현,전의산,김민식
974,2023-08-03,삼성,케이티위즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
975,2023-08-03,KT,케이티위즈파크,조이현,김민혁,강백호,알포드,박병호,문상철,김준태,이상호,류현인,김상수
976,2023-08-03,NC,챔피언스필드,구창모,서호철,한석현,박건우,손아섭,박석민,오영수,김주원,천재환,안중열
977,2023-08-03,KIA,챔피언스필드,이의리,류지혁,박찬호,소크라테스,황대인,최형우,김선빈,김호령,이우성,주효상
979,2023-08-03,한화,대전한밭,남지민,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,오선진,문현빈
971,2023-08-03,LG,잠실,강효종,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민
970,2023-08-03,두산,잠실,알칸타라,허경민,정수빈,양석환,김재환,양의지,로하스,송승환,김재호,이유찬
744,2023-08-03,SSG,케이티위즈파크,오원석,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우
740,2023-08-03,키움,잠실,안우진,김혜성,김웅빈,이정후,러셀,이지영,김태진,김휘집,임병욱,김준완
741,2023-08-03,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,오지환,문보경,김민성,박동원,박해민
742,2023-08-03,NC,부산사직,송명기,서호철,박민우,박건우,손아섭,오영수,박세혁,한석현,오장한,김한별
743,2023-08-03,롯데,부산사직,나균안,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
745,2023-08-03,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,문상철,황재균,박경수,김상수
746,2023-08-03,두산,대전한밭,곽빈,허경민,정수빈,양석환,김재환,양의지,로하스,강승호,송승환,이유찬
749,2023-08-03,삼성,대전한밭,뷰캐넌,구자욱,피렐라,이원석,강민호,오재일,이재현,이성규,김지찬,이해승
747,2023-08-03,한화,대전한밭,문동주,노수광,정은원,노시환,채은성,오그레디,최재훈,김인환,박정현,문현빈
748,2023-08-03,KIA,대전한밭,메디나,이창진,박찬호,소크라테스,황대인,변우혁,김선빈,류지혁,이우성,한승택
759,2023-08-04,KIA,챔피언스필드,윤영철,류지혁,박찬호,소크라테스,최형우,황대인,김선빈,이창진,김호령,주효상
757,2023-08-04,NC,창원NC파크,신민혁,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,서호철,한석현
750,2023-08-04,KT,잠실,배제성,김민혁,강백호,알포드,박병호,문상철,김준태,신본기,류현인,김상수
751,2023-08-04,두산,잠실,최승용,정수빈,조수행,양석환,김재환,양의지,송승환,강승호,안재석,이유찬
752,2023-08-04,SSG,부산사직,문승원,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식
753,2023-08-04,롯데,부산사직,박세웅,안권수,안치홍,렉스,전준우,한동희,정훈,노진혁,유강남,신윤후
754,2023-08-04,LG,라이온즈파크,켈리,서건창,박해민,오스틴,박동원,오지환,김현수,송찬의,문보경,홍창기
755,2023-08-04,삼성,라이온즈파크,장필준,구자욱,김지찬,피렐라,강민호,이원석,오재일,이재현,송준석,김성윤
756,2023-08-04,키움,창원NC파크,요키시,이용규,이형종,이정후,러셀,김혜성,임지열,김태진,김동헌,김준완
758,2023-08-04,한화,챔피언스필드,장민재,이원석,정은원,노시환,채은성,김태연,오그레디,최재훈,유상빈,박정현
767,2023-08-05,NC,창원NC파크,이용준,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
766,2023-08-05,키움,창원NC파크,후라도,이용규,김혜성,이정후,러셀,김웅빈,이형종,김태진,이지영,김준완
765,2023-08-05,삼성,라이온즈파크,원태인,구자욱,김지찬,피렐라,이원석,강민호,오재일,이재현,공민규,이성규
764,2023-08-05,LG,라이온즈파크,김윤식,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
760,2023-08-05,KT,잠실,슐서,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,류현인,김상수
762,2023-08-05,SSG,부산사직,송영진,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식
761,2023-08-05,두산,잠실,최원준,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,안재석,이유찬
768,2023-08-05,한화,챔피언스필드,김민우,노수광,정은원,노시환,채은성,오그레디,김태연,김인환,박상언,오선진
763,2023-08-05,롯데,부산사직,한현희,안권수,안치홍,렉스,전준우,고승민,한동희,노진혁,유강남,황성빈
769,2023-08-05,KIA,챔피언스필드,양현종,류지혁,고종욱,소크라테스,최형우,황대인,김선빈,이창진,한승택,박찬호
770,2023-08-06,KT,잠실,고영표,김민혁,강백호,알포드,박병호,장성우,김준태,박경수,신본기,김상수
779,2023-08-06,KIA,챔피언스필드,앤더슨,류지혁,이창진,소크라테스,황대인,최형우,김선빈,이우성,한승택,박찬호
771,2023-08-06,두산,잠실,김동주,정수빈,조수행,양석환,양의지,송승환,강승호,로하스,허경민,이유찬
772,2023-08-06,SSG,부산사직,김광현,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식
773,2023-08-06,롯데,부산사직,스트레일리,안권수,안치홍,렉스,한동희,전준우,유강남,정훈,노진혁,황성빈
774,2023-08-06,LG,라이온즈파크,플럿코,서건창,문성주,김현수,오스틴,오지환,박동원,문보경,홍창기,박해민
775,2023-08-06,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재
776,2023-08-06,키움,창원NC파크,최원태,김혜성,이형종,이정후,러셀,박주홍,박찬혁,이지영,김휘집,김수환
777,2023-08-06,NC,창원NC파크,페디,박민우,박세혁,박건우,손아섭,박석민,오영수,오장한,한석현,김주원
778,2023-08-06,한화,챔피언스필드,페냐,노수광,정은원,노시환,채은성,김태연,유상빈,최재훈,문현빈,박정현
781,2023-08-08,두산,잠실,알칸타라,조수행,양찬열,양석환,양의지,허경민,로하스,강승호,장승현,이유찬
782,2023-08-08,NC,인천SSG랜더스,송명기,박민우,박세혁,박건우,손아섭,박석민,오영수,김주원,한석현,서호철
784,2023-08-08,한화,케이티위즈파크,남지민,이원석,노수광,노시환,채은성,김인환,최재훈,오그레디,문현빈,박정현
783,2023-08-08,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우
786,2023-08-08,LG,챔피언스필드,이민호,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
787,2023-08-08,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
780,2023-08-08,삼성,잠실,수아레즈,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤
789,2023-08-08,키움,고척돔,안우진,김혜성,이형종,이정후,러셀,박주홍,박찬혁,임병욱,김휘집,이지영
785,2023-08-08,KT,케이티위즈파크,엄상백,김민혁,김상수,강백호,박병호,장성우,김준태,박경수,신본기,홍현빈
788,2023-08-08,롯데,고척돔,나균안,황성빈,김민석,렉스,전준우,안치홍,한동희,고승민,유강남,노진혁
797,2023-08-09,KIA,챔피언스필드,메디나,류지혁,이창진,소크라테스,황대인,최형우,김선빈,고종욱,주효상,박찬호
790,2023-08-09,삼성,잠실,원태인,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤
791,2023-08-09,두산,잠실,곽빈,조수행,허경민,양석환,김재환,양의지,로하스,강승호,양찬열,이유찬
792,2023-08-09,NC,인천SSG랜더스,구창모,박민우,서호철,박건우,손아섭,박석민,오영수,천재환,김주원,안중열
793,2023-08-09,SSG,인천SSG랜더스,오원석,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우
794,2023-08-09,한화,케이티위즈파크,이태양,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진
795,2023-08-09,KT,케이티위즈파크,벤자민,김민혁,강백호,알포드,박병호,장성우,박경수,신본기,홍현빈,김상수
796,2023-08-09,LG,챔피언스필드,강효종,홍창기,문성주,김현수,오스틴,오지환,박동원,문보경,서건창,박해민
798,2023-08-09,롯데,고척돔,반즈,황성빈,안권수,렉스,전준우,고승민,한동희,노진혁,유강남,이학주
799,2023-08-09,키움,고척돔,요키시,이용규,이형종,이정후,김혜성,임병욱,김동헌,박주홍,김휘집,김태진
819,2023-08-11,한화,대전한밭,장민재,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진
818,2023-08-11,두산,대전한밭,최승용,양찬열,허경민,양석환,김재환,양의지,로하스,강승호,안재석,정수빈
816,2023-08-11,NC,케이티위즈파크,신민혁,박민우,한석현,박건우,박석민,오영수,천재환,김주원,안중열,오태양
815,2023-08-11,롯데,부산사직,박세웅,안권수,김민석,렉스,전준우,안치홍,고승민,한동희,유강남,노진혁
814,2023-08-11,KIA,부산사직,윤영철,류지혁,고종욱,소크라테스,최형우,변우혁,김호령,김규성,한승택,박찬호
817,2023-08-11,KT,케이티위즈파크,배제성,김민혁,강백호,알포드,박병호,강현우,김상수,정준영,신본기,류현인
812,2023-08-11,삼성,인천SSG랜더스,백정현,이재현,피렐라,구자욱,강민호,오재일,이성규,김영웅,윤정빈,김재상
811,2023-08-11,LG,잠실,켈리,홍창기,문성주,김현수,오스틴,문보경,박동원,김민성,서건창,박해민
810,2023-08-11,키움,잠실,후라도,이용규,이형종,이정후,김혜성,박주홍,김동헌,임병욱,김휘집,김태진
813,2023-08-11,SSG,인천SSG랜더스,박종훈,추신수,최주환,최정,에레디아,한유섬,전의산,김성현,최상민,김민식
829,2023-08-12,한화,대전한밭,김민우,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현
826,2023-08-12,NC,케이티위즈파크,이용준,박민우,한석현,박건우,손아섭,오영수,천재환,김주원,안중열,도태훈
828,2023-08-12,두산,대전한밭,최원준,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈
820,2023-08-12,키움,잠실,최원태,이용규,이형종,이정후,김혜성,임병욱,이지영,박주홍,김휘집,김태진
821,2023-08-12,LG,잠실,김윤식,홍창기,문성주,김현수,문보경,김민성,서건창,송찬의,김기연,박해민
822,2023-08-12,삼성,인천SSG랜더스,양창섭,김지찬,구자욱,피렐라,이원석,오재일,김태군,강한울,이성규,이재현
823,2023-08-12,SSG,인천SSG랜더스,김광현,추신수,최지훈,최정,한유섬,에레디아,최주환,박성한,전의산,이재원
824,2023-08-12,KIA,부산사직,양현종,류지혁,고종욱,소크라테스,최형우,김선빈,이창진,변우혁,한승택,박찬호
825,2023-08-12,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,한동희,안치홍,노진혁,유강남,김민석
827,2023-08-12,KT,케이티위즈파크,슐서,김민혁,강백호,알포드,장성우,문상철,강현우,김상수,신본기,이상호
831,2023-08-13,LG,잠실,플럿코,홍창기,문성주,김현수,문보경,김민성,서건창,박동원,송찬의,박해민
830,2023-08-13,키움,잠실,장재영,김혜성,김휘집,이정후,이형종,러셀,박주홍,김동헌,임병욱,송재선
839,2023-08-13,한화,대전한밭,페냐,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석
832,2023-08-13,삼성,인천SSG랜더스,뷰캐넌,구자욱,김동엽,피렐라,이원석,강민호,강한울,오재일,이성규,이재현
834,2023-08-13,KIA,부산사직,앤더슨,류지혁,이창진,소크라테스,최형우,김선빈,변우혁,김호령,한승택,박찬호
835,2023-08-13,롯데,부산사직,박세웅,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
836,2023-08-13,NC,케이티위즈파크,페디,박민우,손아섭,박건우,박석민,오영수,천재환,김주원,안중열,한석현
837,2023-08-13,KT,케이티위즈파크,고영표,조용호,김민혁,알포드,박병호,장성우,강백호,박경수,이상호,김상수
838,2023-08-13,두산,대전한밭,최승용,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈
833,2023-08-13,SSG,인천SSG랜더스,맥카티,추신수,최지훈,에레디아,최정,김강민,오태곤,박성한,김성현,김민식
840,2023-08-15,KT,잠실,엄상백,김민혁,강백호,알포드,박병호,장성우,문상철,오윤석,이상호,김상수
841,2023-08-15,두산,잠실,최원준,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석
842,2023-08-15,SSG,부산사직,오원석,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,김민식
843,2023-08-15,롯데,부산사직,한현희,안권수,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,김민석
844,2023-08-15,LG,라이온즈파크,박명근,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
845,2023-08-15,삼성,라이온즈파크,수아레즈,구자욱,김지찬,피렐라,강민호,오재일,이원석,김태군,김성윤,이재현
846,2023-08-15,한화,창원NC파크,남지민,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석
847,2023-08-15,NC,창원NC파크,송명기,손아섭,천재환,박건우,윤형준,김성욱,김주원,안중열,도태훈,김수윤
848,2023-08-15,키움,챔피언스필드,안우진,김혜성,김동헌,이정후,이형종,러셀,김휘집,이용규,이지영,전병우
849,2023-08-15,KIA,챔피언스필드,이의리,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성
852,2023-08-16,SSG,부산사직,박종훈,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,오태곤,이재원
853,2023-08-16,롯데,부산사직,스트레일리,안권수,김민석,고승민,렉스,전준우,노진혁,박승욱,한동희,정보근
850,2023-08-16,KT,잠실,벤자민,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기
854,2023-08-16,LG,라이온즈파크,강효종,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
855,2023-08-16,삼성,라이온즈파크,백정현,구자욱,김지찬,피렐라,강민호,오재일,이재현,이성규,송준석,김호재
856,2023-08-16,한화,창원NC파크,문동주,이원석,이진영,노시환,채은성,최재훈,박상언,김태연,유로결,오선진
857,2023-08-16,NC,창원NC파크,구창모,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김주원
858,2023-08-16,키움,챔피언스필드,요키시,김혜성,이용규,이정후,이형종,러셀,김휘집,박주홍,김동헌,임병욱
859,2023-08-16,KIA,챔피언스필드,메디나,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성
851,2023-08-16,두산,잠실,곽빈,정수빈,조수행,양석환,김재환,양의지,안재석,허경민,로하스,강승호
860,2023-08-17,KT,잠실,조이현,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈
869,2023-08-17,KIA,챔피언스필드,윤영철,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성
863,2023-08-17,롯데,부산사직,나균안,안권수,고승민,전준우,렉스,안치홍,노진혁,한동희,유강남,김민석
864,2023-08-17,LG,라이온즈파크,켈리,홍창기,문성주,김현수,오스틴,문보경,김민성,박동원,서건창,박해민
865,2023-08-17,삼성,라이온즈파크,이재희,구자욱,김지찬,피렐라,이원석,오재일,이재현,이성규,이병헌,김호재
866,2023-08-17,한화,창원NC파크,스미스,노수광,정은원,채은성,오그레디,노시환,이명기,최재훈,문현빈,박정현
867,2023-08-17,NC,창원NC파크,신민혁,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈
868,2023-08-17,키움,챔피언스필드,후라도,김혜성,이용규,이정후,이형종,러셀,김휘집,전병우,김동헌,김수환
862,2023-08-17,SSG,부산사직,김광현,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,김민식
861,2023-08-17,두산,잠실,알칸타라,정수빈,허경민,로하스,김재환,양의지,강승호,양석환,김인태,이유찬
870,2023-08-18,NC,잠실,이용준,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별
878,2023-08-18,KT,대전한밭,슐서,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수
871,2023-08-18,두산,잠실,최원준,정수빈,허경민,로하스,김재환,양의지,김인태,양석환,강승호,이유찬
872,2023-08-18,LG,인천SSG랜더스,김윤식,홍창기,문성주,김현수,오스틴,문보경,김민성,김기연,서건창,박해민
873,2023-08-18,SSG,인천SSG랜더스,맥카티,추신수,최지훈,최정,최주환,에레디아,한유섬,박성한,전의산,이재원
874,2023-08-18,KIA,라이온즈파크,양현종,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호
