날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP
2022-05-31,잠실,KIA,46.0,40.0,13.0,15.0,2.0,13.0,3.0,1.0,4.0,9.0,12.0,171.0,1.0,10.0,0.375,0.938,0.56,0.6,8.01,9.0,41.0,11.0,10.0,4.0,5.0,0.0,7.0,1.0,6-10,181-113,1-0,44.0,4.0,1.78,0.6,-0.1,-5.01,81.0,27.0,10.0,2.0,1.0,1.0,0.0
2022-05-31,잠실,두산,41.0,34.0,10.0,11.0,1.0,9.0,5.0,0.0,7.0,6.0,10.0,181.0,2.0,15.0,0.324,0.871,0.65,0.1,5.01,9.0,46.0,15.0,13.0,13.0,3.0,1.0,4.0,2.0,9-12,171-115,2-2,40.0,13.0,2.0,0.6,-0.6,-8.01,81.0,27.0,9.0,2.0,2.0,0.0,0.0
2022-05-31,인천SSG랜더스,KT,31.0,31.0,2.0,7.0,1.0,2.0,0.0,0.0,14.0,8.0,2.0,126.0,1.0,8.0,0.226,0.548,0.62,-0.119,-2.99,9.0,34.0,8.0,1.0,1.0,0.0,0.0,7.0,1.0,12-7,116-87,0-0,70.0,1.0,0.89,1.2,0.619,3.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-05-31,인천SSG랜더스,SSG,34.0,34.0,1.0,8.0,1.0,1.0,0.0,0.0,7.0,12.0,7.0,116.0,1.0,9.0,0.235,0.588,1.17,-0.619,-3.99,9.0,31.0,7.0,2.0,2.0,0.0,0.0,14.0,1.0,8-2,126-92,0-0,73.0,2.0,0.78,0.6,0.119,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-05-31,부산사직,LG,40.0,36.0,5.0,11.0,0.0,5.0,3.0,1.0,6.0,11.0,8.0,148.0,1.0,12.0,0.306,0.792,0.91,-0.101,0.01,8.0,37.0,10.0,7.0,6.0,3.0,0.0,4.0,1.0,14-6,134-87,2-2,17.0,6.75,1.63,0.7,-0.399,-2.56,72.0,24.0,14.0,2.0,1.0,1.0,0.0
2022-05-31,부산사직,롯데,37.0,33.0,7.0,10.0,1.0,6.0,3.0,0.0,4.0,14.0,6.0,134.0,2.0,16.0,0.303,0.816,0.74,0.399,2.56,9.0,40.0,11.0,5.0,5.0,3.0,1.0,6.0,0.0,11-8,148-102,2-0,55.0,5.0,1.56,0.9,0.101,-0.01,81.0,27.0,13.0,1.0,1.0,0.0,0.0
2022-05-31,고척돔,삼성,34.0,33.0,2.0,7.0,1.0,2.0,1.0,0.0,9.0,6.0,11.0,120.0,1.0,14.0,0.212,0.538,1.67,-0.519,-2.99,8.0,37.0,8.0,3.0,3.0,8.0,0.0,2.0,0.0,10-8,160-83,4-0,39.0,3.38,2.0,0.9,0.019,1.44,72.0,24.0,14.0,0.0,0.0,0.0,0.0
2022-05-31,고척돔,키움,37.0,28.0,3.0,8.0,0.0,2.0,8.0,0.0,2.0,10.0,8.0,160.0,2.0,22.0,0.286,0.802,0.88,-0.019,-1.44,9.0,34.0,7.0,2.0,1.0,1.0,0.0,9.0,1.0,6-11,120-87,0-0,72.0,1.0,0.89,1.7,0.519,2.99,81.0,27.0,5.0,1.0,1.0,0.0,0.0
2022-05-31,대전한밭,NC,44.0,40.0,10.0,13.0,2.0,10.0,3.0,1.0,7.0,10.0,10.0,159.0,1.0,19.0,0.325,0.961,0.5,0.374,5.01,9.0,40.0,9.0,5.0,5.0,4.0,0.0,12.0,1.0,6-9,162-107,3-0,52.0,5.0,1.44,0.6,0.126,-0.01,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2022-05-31,대전한밭,한화,40.0,36.0,5.0,9.0,1.0,5.0,4.0,0.0,12.0,6.0,9.0,162.0,0.0,17.0,0.25,0.742,0.56,-0.126,0.01,9.0,44.0,13.0,10.0,9.0,3.0,1.0,7.0,2.0,10-10,159-98,1-1,17.0,9.0,1.78,0.5,-0.374,-5.01,81.0,27.0,13.0,2.0,2.0,0.0,0.0
2022-06-01,잠실,KIA,39.0,34.0,7.0,8.0,3.0,7.0,5.0,0.0,6.0,13.0,7.0,155.0,1.0,13.0,0.235,0.833,0.65,0.301,2.01,9.0,37.0,7.0,3.0,3.0,5.0,0.0,7.0,0.0,10-8,152-95,4-1,42.0,3.0,1.33,0.9,0.199,1.99,81.0,27.0,10.0,1.0,0.0,1.0,0.0
2022-06-01,잠실,두산,37.0,32.0,3.0,7.0,0.0,3.0,5.0,0.0,7.0,10.0,8.0,152.0,2.0,18.0,0.219,0.574,0.93,-0.199,-1.99,9.0,39.0,8.0,7.0,7.0,5.0,0.0,6.0,3.0,13-7,155-94,1-0,34.0,7.0,1.44,0.6,-0.301,-2.01,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-01,인천SSG랜더스,KT,34.0,32.0,1.0,7.0,0.0,1.0,2.0,0.0,6.0,5.0,14.0,143.0,0.0,14.0,0.219,0.483,1.45,-0.586,-3.99,8.0,32.0,6.0,2.0,2.0,1.0,0.0,8.0,1.0,9-7,110-74,0-0,69.0,2.25,0.88,1.2,0.086,2.44,72.0,24.0,9.0,1.0,0.0,1.0,0.0
2022-06-01,인천SSG랜더스,SSG,32.0,30.0,2.0,6.0,1.0,2.0,1.0,0.0,8.0,9.0,7.0,110.0,0.0,11.0,0.2,0.526,1.16,-0.086,-2.44,9.0,34.0,7.0,1.0,1.0,2.0,0.0,6.0,0.0,5-14,143-89,0-0,59.0,1.0,1.0,1.5,0.586,3.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-01,부산사직,LG,52.0,39.0,14.0,13.0,2.0,12.0,8.0,3.0,6.0,13.0,7.0,200.0,0.0,26.0,0.333,1.009,0.49,0.545,9.01,9.0,42.0,12.0,5.0,3.0,3.0,0.0,4.0,1.0,6-17,157-106,0-0,46.0,3.0,1.67,0.4,-0.045,-0.01,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2022-06-01,부산사직,롯데,42.0,39.0,5.0,12.0,1.0,5.0,3.0,0.0,4.0,6.0,17.0,157.0,1.0,24.0,0.308,0.793,0.44,0.045,0.01,9.0,52.0,13.0,14.0,11.0,8.0,3.0,6.0,2.0,13-7,200-113,7-3,18.0,11.0,2.33,0.5,-0.545,-9.01,81.0,27.0,11.0,2.0,2.0,0.0,0.0
2022-06-01,고척돔,삼성,35.0,32.0,4.0,7.0,0.0,4.0,0.0,1.0,6.0,10.0,9.0,142.0,0.0,6.0,0.219,0.517,0.69,0.091,-0.99,9.0,41.0,12.0,2.0,2.0,3.0,1.0,7.0,0.0,9-9,151-103,5-1,55.0,2.0,1.67,1.9,0.409,2.99,81.0,27.0,12.0,0.0,0.0,0.0,0.0
2022-06-01,고척돔,키움,41.0,37.0,2.0,12.0,0.0,2.0,3.0,1.0,7.0,9.0,9.0,151.0,0.0,26.0,0.324,0.742,1.94,-0.409,-2.99,9.0,35.0,7.0,4.0,3.0,0.0,1.0,6.0,0.0,10-9,142-90,0-0,55.0,3.0,0.78,0.7,-0.091,0.99,81.0,27.0,10.0,1.0,1.0,0.0,0.0
2022-06-01,대전한밭,NC,31.0,28.0,0.0,5.0,0.0,0.0,2.0,0.0,6.0,7.0,10.0,112.0,1.0,9.0,0.179,0.412,1.21,-0.604,-5.0,8.0,33.0,6.0,3.0,3.0,4.0,2.0,11.0,0.0,4-4,148-84,3-2,63.0,3.38,1.25,0.9,0.104,1.44,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2022-06-01,대전한밭,한화,33.0,25.0,3.0,6.0,0.0,3.0,4.0,2.0,11.0,4.0,4.0,148.0,1.0,7.0,0.24,0.604,0.92,-0.104,-1.44,9.0,31.0,5.0,0.0,0.0,2.0,0.0,6.0,0.0,7-10,112-69,1-0,66.0,0.0,0.78,1.2,0.604,5.0,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2022-06-02,잠실,KIA,38.0,37.0,4.0,11.0,1.0,4.0,1.0,0.0,6.0,10.0,10.0,145.0,1.0,11.0,0.297,0.694,1.41,0.231,-0.99,9.0,37.0,8.0,3.0,3.0,1.0,0.0,6.0,1.0,6-15,135-84,0-0,54.0,3.0,1.0,1.2,0.269,1.99,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2022-06-02,잠실,두산,37.0,35.0,3.0,8.0,1.0,3.0,1.0,0.0,6.0,6.0,15.0,135.0,0.0,17.0,0.229,0.615,1.17,-0.269,-1.99,9.0,38.0,11.0,4.0,4.0,1.0,0.0,6.0,1.0,10-10,145-99,2-0,58.0,4.0,1.33,1.4,-0.231,0.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2022-06-02,인천SSG랜더스,KT,46.0,35.0,14.0,12.0,3.0,14.0,9.0,2.0,6.0,9.0,8.0,184.0,2.0,15.0,0.343,1.214,0.63,0.312,9.01,9.0,35.0,2.0,1.0,0.0,4.0,2.0,9.0,0.0,9-9,142-89,0-0,66.0,0.0,0.67,0.7,0.188,3.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2022-06-02,인천SSG랜더스,SSG,35.0,29.0,1.0,2.0,0.0,1.0,4.0,2.0,9.0,9.0,9.0,142.0,1.0,15.0,0.069,0.298,0.72,-0.188,-3.99,9.0,46.0,12.0,14.0,14.0,9.0,2.0,6.0,3.0,9-8,184-102,2-2,35.0,14.0,2.33,0.6,-0.312,-9.01,81.0,27.0,14.0,1.0,0.0,1.0,0.0
2022-06-02,부산사직,LG,44.0,40.0,2.0,5.0,0.0,1.0,2.0,2.0,11.0,15.0,9.0,175.0,1.0,12.0,0.125,0.38,1.47,-0.805,-4.66,12.0,51.0,12.0,2.0,2.0,5.0,1.0,5.0,0.0,13-15,162-107,1-0,46.0,1.5,1.42,1.7,0.805,4.66,108.0,36.0,16.0,0.0,0.0,0.0,0.0
2022-06-02,부산사직,롯데,51.0,45.0,2.0,12.0,0.0,2.0,5.0,1.0,5.0,13.0,15.0,162.0,2.0,27.0,0.267,0.664,1.7,-0.805,-4.66,12.0,44.0,5.0,2.0,1.0,2.0,2.0,11.0,0.0,15-9,175-116,0-0,66.0,0.75,0.58,1.5,0.805,4.66,108.0,36.0,15.0,1.0,0.0,0.0,0.0
2022-06-02,고척돔,삼성,39.0,33.0,5.0,8.0,3.0,5.0,3.0,1.0,7.0,9.0,9.0,155.0,1.0,17.0,0.242,0.9,1.19,0.147,0.01,8.1,42.0,11.0,6.0,5.0,6.0,1.0,9.0,0.0,10-5,185-115,5-2,53.0,5.4,2.04,2.2,-0.647,-2.66,75.0,25.0,12.0,1.0,0.0,1.0,0.0
2022-06-02,고척돔,키움,42.0,35.0,6.0,11.0,0.0,5.0,6.0,1.0,9.0,10.0,5.0,185.0,1.0,23.0,0.314,0.743,2.16,0.647,2.66,9.0,39.0,8.0,5.0,5.0,3.0,1.0,7.0,3.0,9-9,155-99,0-0,42.0,5.0,1.22,1.2,-0.147,-0.01,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2022-06-02,대전한밭,NC,48.0,41.0,4.0,10.0,2.0,3.0,7.0,0.0,7.0,12.0,12.0,207.0,0.0,22.0,0.244,0.818,1.25,-0.04,-2.1,11.0,39.0,7.0,3.0,2.0,3.0,0.0,9.0,0.0,11-9,146-101,1-1,66.0,1.64,0.91,1.7,0.54,3.11,99.0,33.0,16.0,2.0,1.0,1.0,0.0
2022-06-02,대전한밭,한화,39.0,36.0,3.0,7.0,0.0,2.0,3.0,0.0,9.0,11.0,9.0,146.0,3.0,11.0,0.194,0.506,1.66,-0.54,-3.11,11.0,48.0,10.0,4.0,4.0,7.0,0.0,7.0,2.0,12-12,207-124,1-0,50.0,3.27,1.55,1.2,0.04,2.1,99.0,33.0,13.0,1.0,1.0,0.0,0.0
2022-06-03,잠실,SSG,36.0,34.0,1.0,7.0,0.0,1.0,2.0,0.0,7.0,10.0,10.0,130.0,0.0,17.0,0.206,0.485,0.34,-0.171,-3.99,8.0,37.0,6.0,7.0,3.0,6.0,0.0,3.0,0.0,15-7,139-81,0-0,24.0,3.38,1.5,0.4,-0.329,-2.56,72.0,24.0,13.0,1.0,1.0,0.0,0.0
2022-06-03,잠실,LG,37.0,31.0,7.0,6.0,0.0,7.0,6.0,0.0,3.0,15.0,7.0,139.0,0.0,12.0,0.194,0.615,0.43,0.329,2.56,9.0,36.0,7.0,1.0,1.0,2.0,0.0,7.0,0.0,10-10,130-90,2-0,68.0,1.0,1.0,0.3,0.171,3.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-03,라이온즈파크,두산,37.0,34.0,5.0,9.0,2.0,5.0,3.0,0.0,5.0,8.0,12.0,134.0,0.0,15.0,0.265,0.854,1.02,-0.036,0.01,8.0,41.0,12.0,8.0,7.0,3.0,0.0,5.0,2.0,8-9,159-99,0-0,28.0,7.88,1.88,0.8,-0.464,-3.56,72.0,24.0,9.0,3.0,0.0,3.0,0.0
2022-06-03,라이온즈파크,삼성,41.0,34.0,8.0,12.0,2.0,8.0,3.0,0.0,5.0,8.0,9.0,159.0,0.0,18.0,0.353,0.963,0.82,0.464,3.56,9.0,37.0,9.0,5.0,5.0,3.0,0.0,5.0,2.0,8-12,134-84,3-0,48.0,5.0,1.33,1.0,0.036,-0.01,81.0,27.0,11.0,0.0,0.0,0.0,0.0
2022-06-03,창원NC파크,롯데,31.0,30.0,1.0,3.0,0.0,0.0,1.0,0.0,10.0,6.0,11.0,115.0,0.0,10.0,0.1,0.229,0.69,-0.432,-3.99,8.0,35.0,7.0,5.0,5.0,3.0,2.0,10.0,1.0,6-5,124-82,2-0,66.0,5.63,1.25,0.6,-0.068,-0.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2022-06-03,창원NC파크,NC,35.0,28.0,5.0,7.0,1.0,5.0,3.0,2.0,10.0,6.0,5.0,124.0,0.0,10.0,0.25,0.817,0.6,0.068,0.56,9.0,31.0,3.0,1.0,0.0,1.0,0.0,10.0,0.0,6-11,115-75,2-0,82.0,0.0,0.44,0.7,0.432,3.99,81.0,27.0,6.0,1.0,1.0,0.0,0.0
2022-06-03,케이티위즈파크,KIA,34.0,33.0,2.0,6.0,1.0,2.0,1.0,0.0,8.0,8.0,11.0,136.0,0.0,10.0,0.182,0.479,0.69,-0.317,-2.99,8.0,32.0,8.0,5.0,5.0,1.0,0.0,8.0,1.0,7-7,130-88,0-0,49.0,5.63,1.13,0.5,-0.183,-0.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0
2022-06-03,케이티위즈파크,KT,32.0,30.0,5.0,8.0,1.0,5.0,1.0,0.0,8.0,7.0,7.0,130.0,1.0,7.0,0.267,0.715,0.45,0.183,0.56,9.0,34.0,6.0,2.0,2.0,1.0,0.0,8.0,1.0,8-11,136-84,0-0,57.0,2.0,0.78,0.7,0.317,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2022-06-03,대전한밭,키움,40.0,36.0,2.0,7.0,1.0,2.0,4.0,0.0,6.0,12.0,11.0,156.0,0.0,18.0,0.194,0.581,0.29,-0.075,-2.78,8.0,48.0,15.0,14.0,13.0,6.0,0.0,8.0,1.0,12-6,181-115,0-0,21.0,14.63,2.63,0.4,-0.424,-9.56,72.0,24.0,10.0,3.0,0.0,2.0,0.0
2022-06-03,대전한밭,한화,48.0,41.0,14.0,15.0,1.0,12.0,6.0,0.0,8.0,12.0,6.0,181.0,0.0,36.0,0.366,0.983,0.35,0.424,9.56,9.0,40.0,7.0,2.0,2.0,4.0,0.0,6.0,1.0,12-11,156-93,3-0,41.0,2.0,1.22,0.3,0.075,2.78,81.0,27.0,12.0,1.0,0.0,1.0,0.0
2022-06-04,잠실,SSG,39.0,37.0,2.0,10.0,1.0,1.0,2.0,0.0,5.0,12.0,10.0,145.0,1.0,17.0,0.27,0.659,0.76,-0.268,-2.99,8.0,40.0,11.0,6.0,6.0,5.0,0.0,6.0,0.0,9-9,154-96,3-2,31.0,6.75,2.0,0.6,-0.232,-1.56,72.0,24.0,10.0,1.0,1.0,0.0,0.0
2022-06-04,잠실,LG,40.0,35.0,6.0,11.0,0.0,6.0,5.0,0.0,6.0,9.0,9.0,154.0,0.0,27.0,0.314,0.914,0.65,0.232,1.56,9.0,39.0,10.0,2.0,1.0,2.0,0.0,5.0,1.0,12-10,145-95,6-1,50.0,1.0,1.33,0.8,0.268,2.99,81.0,27.0,12.0,1.0,1.0,0.0,0.0
2022-06-04,라이온즈파크,두산,51.0,43.0,16.0,16.0,5.0,14.0,7.0,0.0,5.0,10.0,12.0,212.0,1.0,25.0,0.372,1.218,0.45,0.453,11.01,9.0,43.0,11.0,8.0,5.0,3.0,0.0,7.0,0.0,12-10,165-105,2-0,42.0,5.0,1.56,0.5,0.047,-3.0,81.0,27.0,8.0,4.0,3.0,1.0,0.0
2022-06-04,라이온즈파크,삼성,43.0,40.0,8.0,11.0,0.0,7.0,3.0,0.0,7.0,12.0,10.0,165.0,0.0,22.0,0.275,0.676,0.49,-0.047,3.0,9.0,51.0,16.0,16.0,11.0,7.0,0.0,5.0,5.0,10-12,212-122,1-1,24.0,11.0,2.56,0.4,-0.453,-11.01,81.0,27.0,8.0,2.0,1.0,1.0,0.0
2022-06-04,창원NC파크,롯데,35.0,32.0,3.0,6.0,0.0,2.0,1.0,2.0,7.0,9.0,10.0,133.0,0.0,10.0,0.188,0.57,1.04,-0.033,-2.0,9.0,35.0,5.0,2.0,2.0,4.0,0.0,12.0,2.0,10-4,149-103,2-0,49.0,2.0,1.0,1.3,0.533,2.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0
2022-06-04,창원NC파크,NC,35.0,31.0,2.0,5.0,2.0,2.0,4.0,0.0,12.0,10.0,4.0,149.0,0.0,11.0,0.161,0.612,1.35,-0.533,-2.99,9.0,35.0,6.0,3.0,2.0,1.0,2.0,7.0,0.0,9-10,133-95,1-1,64.0,2.0,0.78,1.0,0.033,2.0,81.0,27.0,10.0,2.0,2.0,0.0,0.0
2022-06-04,케이티위즈파크,KIA,38.0,33.0,3.0,7.0,1.0,3.0,5.0,0.0,4.0,7.0,15.0,130.0,1.0,22.0,0.212,0.619,1.19,-0.361,-1.99,8.0,35.0,8.0,4.0,4.0,5.0,0.0,6.0,0.0,8-7,140-83,2-1,33.0,4.5,1.63,0.6,-0.139,0.44,72.0,24.0,12.0,0.0,0.0,0.0,0.0
2022-06-04,케이티위즈파크,KT,35.0,29.0,4.0,8.0,0.0,4.0,5.0,0.0,6.0,8.0,7.0,140.0,0.0,14.0,0.276,0.727,0.64,0.139,-0.44,9.0,38.0,7.0,3.0,3.0,5.0,0.0,4.0,1.0,7-15,130-85,0-0,55.0,3.0,1.33,1.2,0.361,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-04,대전한밭,키움,41.0,35.0,4.0,4.0,2.0,4.0,6.0,0.0,9.0,13.0,9.0,202.0,1.0,18.0,0.114,0.53,1.39,0.159,-1.55,10.0,40.0,9.0,3.0,3.0,4.0,0.0,10.0,0.0,5-12,138-90,2-2,44.0,2.7,1.3,1.0,0.341,2.55,90.0,30.0,7.0,1.0,0.0,1.0,0.0
2022-06-04,대전한밭,한화,40.0,36.0,3.0,9.0,0.0,3.0,4.0,0.0,10.0,5.0,12.0,138.0,0.0,10.0,0.25,0.714,1.01,-0.341,-2.55,10.0,41.0,4.0,4.0,4.0,6.0,0.0,9.0,2.0,13-9,202-123,1-1,69.0,3.6,1.0,1.4,-0.159,1.55,90.0,30.0,8.0,1.0,1.0,0.0,0.0
2022-06-05,잠실,SSG,35.0,31.0,2.0,5.0,0.0,2.0,3.0,0.0,6.0,9.0,11.0,118.0,0.0,17.0,0.161,0.429,0.94,-0.115,-2.99,9.0,32.0,3.0,0.0,0.0,2.0,0.0,7.0,0.0,9-11,137-103,0-0,73.0,0.0,0.56,1.1,0.615,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0
2022-06-05,잠실,LG,32.0,30.0,0.0,3.0,0.0,0.0,2.0,0.0,7.0,9.0,11.0,137.0,0.0,8.0,0.1,0.29,1.1,-0.615,-4.99,9.0,35.0,5.0,2.0,2.0,3.0,0.0,6.0,0.0,9-11,118-71,1-0,58.0,2.0,0.89,0.9,0.115,2.99,81.0,27.0,11.0,1.0,0.0,1.0,0.0
2022-06-05,라이온즈파크,두산,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-05,라이온즈파크,삼성,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-05,창원NC파크,롯데,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-05,창원NC파크,NC,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-05,케이티위즈파크,KIA,46.0,43.0,2.0,8.0,0.0,2.0,2.0,1.0,13.0,11.0,11.0,179.0,0.0,13.0,0.186,0.448,1.21,-0.769,-4.66,12.0,48.0,8.0,2.0,2.0,4.0,0.0,10.0,0.0,11-11,193-127,1-1,53.0,1.5,1.0,1.8,0.769,4.66,108.0,36.0,14.0,0.0,0.0,0.0,0.0
2022-06-05,케이티위즈파크,KT,48.0,40.0,2.0,8.0,0.0,2.0,4.0,0.0,10.0,11.0,11.0,193.0,1.0,20.0,0.2,0.498,1.83,-0.769,-4.66,12.0,46.0,8.0,2.0,2.0,2.0,1.0,13.0,0.0,11-11,179-128,1-0,64.0,1.5,0.83,1.2,0.769,4.66,108.0,36.0,11.0,0.0,0.0,0.0,0.0
2022-06-05,대전한밭,키움,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-05,대전한밭,한화,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-07,잠실,한화,35.0,29.0,1.0,4.0,0.0,1.0,6.0,0.0,9.0,13.0,3.0,145.0,2.0,17.0,0.138,0.424,1.26,-0.432,-3.99,8.0,34.0,8.0,3.0,3.0,2.0,0.0,2.0,1.0,10-11,117-74,0-0,47.0,3.38,1.25,0.8,-0.068,1.44,72.0,24.0,9.0,0.0,0.0,0.0,0.0
2022-06-07,잠실,두산,34.0,31.0,3.0,8.0,1.0,3.0,2.0,0.0,2.0,10.0,11.0,117.0,0.0,16.0,0.258,0.722,0.82,0.068,-1.44,9.0,35.0,4.0,1.0,1.0,6.0,0.0,9.0,0.0,13-3,145-93,1-0,61.0,1.0,1.11,1.3,0.432,3.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2022-06-07,부산사직,삼성,51.0,47.0,7.0,14.0,0.0,6.0,4.0,0.0,8.0,12.0,13.0,204.0,1.0,24.0,0.298,0.715,1.66,0.139,0.9,11.0,44.0,12.0,4.0,3.0,2.0,0.0,13.0,0.0,14-3,176-111,0-0,45.0,2.45,1.27,1.1,0.361,1.1,99.0,33.0,17.0,1.0,0.0,1.0,0.0
2022-06-07,부산사직,롯데,44.0,42.0,4.0,12.0,0.0,3.0,2.0,0.0,13.0,14.0,3.0,176.0,2.0,19.0,0.286,0.628,1.12,-0.361,-1.1,11.0,51.0,14.0,7.0,7.0,4.0,0.0,8.0,0.0,12-13,204-137,3-0,48.0,5.73,1.64,1.7,-0.139,-0.9,99.0,33.0,9.0,2.0,1.0,1.0,0.0
2022-06-07,창원NC파크,SSG,37.0,36.0,2.0,10.0,0.0,2.0,0.0,0.0,8.0,7.0,11.0,123.0,0.0,16.0,0.278,0.604,0.86,-0.212,-2.99,8.0,34.0,7.0,6.0,2.0,1.0,0.0,8.0,0.0,8-10,101-77,0-0,59.0,2.25,1.0,0.5,-0.288,-2.56,72.0,24.0,6.0,3.0,1.0,2.0,0.0
2022-06-07,창원NC파크,NC,34.0,33.0,6.0,7.0,0.0,4.0,1.0,0.0,8.0,8.0,10.0,101.0,0.0,12.0,0.212,0.478,0.51,0.288,2.56,9.0,37.0,10.0,2.0,2.0,0.0,0.0,8.0,0.0,7-11,123-87,1-0,60.0,2.0,1.11,0.9,0.212,2.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0
2022-06-07,챔피언스필드,LG,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-07,챔피언스필드,KIA,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-,-0,-,,,,,,,.,,,,,,
2022-06-07,고척돔,KT,34.0,31.0,0.0,5.0,0.0,0.0,3.0,0.0,9.0,9.0,8.0,140.0,1.0,10.0,0.161,0.429,0.77,-0.435,-4.99,8.0,43.0,8.0,3.0,3.0,9.0,2.0,7.0,0.0,6-11,177-101,5-1,38.0,3.38,2.13,0.6,-0.065,1.44,72.0,24.0,6.0,0.0,0.0,0.0,0.0
2022-06-07,고척돔,키움,43.0,32.0,3.0,8.0,0.0,3.0,9.0,2.0,7.0,6.0,11.0,177.0,0.0,24.0,0.25,0.723,0.64,0.065,-1.44,9.0,34.0,5.0,0.0,0.0,3.0,0.0,9.0,0.0,9-8,140-81,1-0,64.0,0.0,0.89,0.8,0.435,4.99,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2022-06-08,잠실,한화,37.0,36.0,5.0,11.0,0.0,5.0,1.0,0.0,8.0,8.0,9.0,152.0,1.0,11.0,0.306,0.658,0.8,0.221,0.01,9.0,34.0,6.0,1.0,1.0,0.0,1.0,5.0,0.0,10-12,134-92,0-0,65.0,1.0,0.67,0.8,0.28,3.99,81.0,27.0,8.0,1.0,1.0,0.0,0.0
2022-06-08,잠실,두산,34.0,33.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,10.0,12.0,134.0,1.0,12.0,0.182,0.388,0.8,-0.28,-3.99,9.0,37.0,11.0,5.0,5.0,1.0,0.0,8.0,0.0,8-9,152-97,2-1,49.0,5.0,1.33,0.8,-0.221,-0.01,81.0,27.0,9.0,0.0,0.0,0.0,0.0
2022-06-08,부산사직,삼성,38.0,32.0,4.0,7.0,0.0,4.0,4.0,0.0,8.0,10.0,7.0,137.0,0.0,15.0,0.219,0.524,0.84,0.155,-0.99,9.0,37.0,8.0,2.0,1.0,2.0,0.0,7.0,0.0,9-11,157-104,0-0,61.0,1.0,1.11,1.3,0.345,2.99,81.0,27.0,9.0,2.0,2.0,0.0,0.0
2022-06-08,부산사직,롯데,37.0,35.0,2.0,8.0,0.0,1.0,2.0,0.0,7.0,9.0,11.0,157.0,1.0,24.0,0.229,0.499,1.34,-0.345,-2.99,9.0,38.0,7.0,4.0,3.0,4.0,0.0,8.0,0.0,10-7,137-93,0-0,51.0,3.0,1.22,0.8,-0.155,0.99,81.0,27.0,13.0,0.0,0.0,0.0,0.0
2022-06-08,창원NC파크,SSG,51.0,43.0,2.0,8.0,0.0,2.0,6.0,1.0,9.0,16.0,10.0,203.0,0.0,23.0,0.186,0.527,1.58,-0.72,-4.66,12.0,49.0,10.0,2.0,2.0,2.0,0.0,9.0,0.0,16-11,183-117,4-1,60.0,1.5,1.0,1.7,0.627,4.19,108.0,36.0,16.0,2.0,2.0,0.0,0.0
