,날짜,구장,팀,hit_TPA,hit_AB,hit_R,hit_H,hit_HR,hit_RBI,hit_BB,hit_HBP,hit_SO,hit_GO,hit_FO,hit_PIT,hit_GDP,hit_LOB,hit_AVG,hit_OPS,hit_LI,hit_WPA,hit_RE24,pitch_IP,pitch_TBF,pitch_H,pitch_R,pitch_ER,pitch_BB,pitch_HBP,pitch_K,pitch_HR,pitch_GO-FO,pitch_PIT-S,pitch_IR-IS,pitch_GSC,pitch_ERA,pitch_WHIP,pitch_LI,pitch_WPA,pitch_RE24,def_IP,def_PO,def_A,def_E,def__P,def__A,def_GDP,구분,승률,홈/원정_승률,상대승률,1,2,3,4,5,6,7,8,9,선발투수
155,2023-04-22,창원NC파크,NC,44.0,36.0,6.0,11.0,1.0,6.0,4.0,2.0,8.0,9.0,9.0,173.0,1.0,25.0,0.306,0.868,1.03,-0.04,1.01,9.0,43.0,9.0,10.0,6.0,4.0,0.0,12.0,2.0,10-6,181-112,0-0,42.0,6.0,1.44,0.5,-0.46,-6.01,81.0,27.0,7.0,5.0,4.0,1.0,0.0,홈,0.50016833,0.53960891,0.59609641,박민우,천재환,박건우,손아섭,김성욱,오영수,김주원,안중열,도태훈,신민혁
156,2023-04-23,잠실,KT,44.0,41.0,1.0,7.0,0.0,1.0,2.0,1.0,6.0,9.0,19.0,169.0,3.0,16.0,0.171,0.422,1.38,-0.898,-5.66,12.0,47.0,10.0,1.0,1.0,2.0,0.0,8.0,0.0,13-12,166-110,0-0,62.0,0.75,1.0,1.9,0.898,5.66,108.0,36.0,16.0,1.0,0.0,1.0,0.0,원정,0.48451833,0.43126078,0.40897639,조용호,김민혁,알포드,박병호,장성우,강백호,박경수,이상호,김상수,고영표
157,2023-04-23,잠실,두산,47.0,43.0,1.0,10.0,0.0,0.0,2.0,0.0,8.0,13.0,12.0,166.0,0.0,15.0,0.233,0.522,1.86,-0.898,-5.66,12.0,44.0,7.0,1.0,1.0,2.0,1.0,6.0,0.0,9-19,169-112,0-0,58.0,0.75,0.75,1.4,0.898,5.66,108.0,36.0,11.0,1.0,0.0,1.0,0.0,홈,0.48661833,0.52736406,0.5910236099999999,양찬열,안재석,양석환,김재환,양의지,로하스,강승호,허경민,정수빈,최원준
158,2023-04-23,인천SSG랜더스,키움,47.0,41.0,7.0,13.0,0.0,6.0,6.0,0.0,4.0,11.0,13.0,167.0,1.0,30.0,0.317,0.721,1.86,0.309,2.01,8.0,43.0,11.0,9.0,9.0,8.0,0.0,3.0,2.0,9-11,166-90,2-0,38.0,10.13,2.38,1.0,-0.809,-4.56,72.0,24.0,8.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.41096491,김혜성,이형종,이정후,러셀,김태진,김휘집,박주홍,이지영,김준완,이승호
159,2023-04-23,인천SSG랜더스,SSG,43.0,34.0,9.0,11.0,2.0,9.0,8.0,0.0,3.0,9.0,11.0,166.0,0.0,14.0,0.324,1.011,0.97,0.809,4.56,9.0,47.0,13.0,7.0,5.0,6.0,0.0,4.0,0.0,11-13,167-96,3-1,48.0,5.0,2.11,1.9,-0.309,-2.01,81.0,27.0,9.0,2.0,2.0,0.0,0.0,홈,0.51256833,0.55540848,0.58903509,김강민,최지훈,최정,에레디아,오태곤,김성현,박성한,최경모,조형우,오원석
160,2023-04-23,대전한밭,LG,44.0,35.0,6.0,8.0,1.0,5.0,9.0,0.0,10.0,8.0,9.0,178.0,0.0,22.0,0.229,0.786,1.55,0.181,1.01,8.0,37.0,10.0,7.0,6.0,3.0,0.0,5.0,0.0,8-10,139-89,7-4,32.0,6.75,1.63,1.4,-0.681,-2.56,72.0,24.0,8.0,1.0,1.0,0.0,0.0,원정,0.47840833,0.44400851,0.60699229,홍창기,문성주,김현수,오스틴,문보경,정주현,박동원,서건창,박해민,강효종
161,2023-04-23,대전한밭,한화,37.0,32.0,7.0,10.0,0.0,7.0,3.0,0.0,5.0,8.0,10.0,139.0,0.0,11.0,0.313,0.705,1.41,0.681,2.56,9.0,44.0,8.0,6.0,6.0,9.0,0.0,10.0,1.0,8-9,178-99,4-2,55.0,6.0,1.89,1.6,-0.181,-1.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0,홈,0.44931167,0.50413904,0.39300771,이원석,노수광,노시환,채은성,이성곤,유로결,정은원,박상언,오선진,이태양
162,2023-04-23,챔피언스필드,삼성,36.0,33.0,3.0,6.0,0.0,3.0,3.0,0.0,7.0,9.0,11.0,155.0,1.0,13.0,0.182,0.462,1.26,-0.274,-1.99,8.0,38.0,12.0,5.0,5.0,2.0,0.0,7.0,1.0,5-8,132-82,3-1,36.0,5.63,1.75,0.8,-0.226,-0.56,72.0,24.0,7.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.47166099,구자욱,김지찬,피렐라,이원석,강민호,송준석,이재현,이성규,김호재,백정현
163,2023-04-23,챔피언스필드,KIA,38.0,32.0,5.0,12.0,1.0,5.0,2.0,0.0,7.0,5.0,8.0,132.0,0.0,15.0,0.375,0.963,0.8,0.226,0.56,9.0,36.0,6.0,3.0,3.0,3.0,0.0,7.0,0.0,9-11,155-99,4-2,62.0,3.0,1.0,1.3,0.274,1.99,81.0,27.0,9.0,1.0,0.0,1.0,0.0,홈,0.49226833,0.54693243,0.52833901,류지혁,이창진,소크라테스,최형우,김선빈,변우혁,김호령,한승택,박찬호,앤더슨
164,2023-04-23,창원NC파크,롯데,38.0,32.0,5.0,7.0,0.0,4.0,6.0,0.0,7.0,10.0,8.0,152.0,0.0,13.0,0.219,0.561,1.47,0.45,0.01,9.0,39.0,9.0,3.0,2.0,2.0,1.0,6.0,2.0,13-8,152-100,0-0,47.0,2.0,1.22,0.8,0.05,1.99,81.0,27.0,12.0,1.0,1.0,0.0,0.0,원정,0.484235,0.42453804,0.40390359,안권수,황성빈,안치홍,렉스,노진혁,유강남,한동희,박승욱,김민석,박세웅
165,2023-04-23,창원NC파크,NC,39.0,36.0,3.0,9.0,2.0,3.0,2.0,1.0,6.0,13.0,8.0,152.0,0.0,21.0,0.25,0.78,0.76,-0.05,-1.99,9.0,38.0,7.0,5.0,5.0,6.0,0.0,7.0,0.0,10-8,152-95,0-0,74.0,5.0,1.44,1.5,-0.45,-0.01,81.0,27.0,10.0,1.0,0.0,1.0,0.0,홈,0.50016833,0.53960891,0.59609641,박민우,천재환,박건우,손아섭,김성욱,오영수,도태훈,안중열,김한별,이용준
166,2023-04-25,잠실,SSG,41.0,34.0,4.0,12.0,0.0,3.0,5.0,0.0,7.0,5.0,10.0,150.0,2.0,22.0,0.353,0.877,1.77,-0.075,-1.0,8.1,39.0,14.0,5.0,5.0,4.0,0.0,5.0,1.0,10-5,174-101,1-0,33.0,5.4,2.16,1.6,-0.425,-0.73,75.0,25.0,16.0,0.0,0.0,0.0,0.0,원정,0.51256833,0.4691166,0.3966895,추신수,최지훈,최정,에레디아,한유섬,최주환,박성한,전의산,김민식,문승원
167,2023-04-25,잠실,LG,39.0,34.0,5.0,14.0,1.0,5.0,4.0,0.0,5.0,10.0,5.0,174.0,2.0,19.0,0.412,1.121,1.56,0.425,0.73,9.0,41.0,12.0,4.0,3.0,5.0,0.0,7.0,0.0,5-10,150-94,2-1,47.0,3.0,1.89,1.8,0.075,1.0,81.0,27.0,10.0,2.0,2.0,0.0,0.0,홈,0.47840833,0.51249611,0.6033105000000001,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,서건창,박해민,켈리
168,2023-04-25,고척돔,KT,32.0,30.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,16.0,5.0,127.0,1.0,15.0,0.033,0.127,1.68,-0.738,-5.0,8.0,34.0,7.0,1.0,1.0,3.0,0.0,11.0,0.0,7-6,136-85,1-0,58.0,1.13,1.25,1.1,0.238,3.44,72.0,24.0,5.0,1.0,0.0,1.0,0.0,원정,0.48451833,0.43126078,0.40040828,김민혁,강백호,알포드,박병호,장성우,문상철,오윤석,이상호,김상수,엄상백
169,2023-04-25,고척돔,키움,34.0,31.0,1.0,7.0,0.0,1.0,3.0,0.0,11.0,7.0,6.0,136.0,0.0,22.0,0.226,0.52,1.15,-0.238,-3.44,9.0,32.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0,16-5,127-87,0-0,81.0,0.0,0.33,1.7,0.738,5.0,81.0,27.0,13.0,2.0,0.0,2.0,0.0,홈,0.50016833,0.53960891,0.59959172,이용규,김혜성,이정후,러셀,이형종,박주홍,김태진,김휘집,이지영,안우진
170,2023-04-25,챔피언스필드,NC,43.0,33.0,6.0,9.0,0.0,6.0,6.0,3.0,11.0,8.0,5.0,206.0,2.0,22.0,0.273,0.722,1.06,0.153,1.01,9.0,31.0,4.0,0.0,0.0,1.0,0.0,9.0,0.0,9-8,130-84,0-0,79.0,0.0,0.56,0.8,0.347,4.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.47553093,박민우,천재환,박건우,손아섭,김성욱,김주원,오영수,도태훈,박세혁,페디
171,2023-04-25,챔피언스필드,KIA,31.0,30.0,0.0,4.0,0.0,0.0,1.0,0.0,9.0,9.0,8.0,130.0,1.0,12.0,0.133,0.328,0.8,-0.347,-4.99,9.0,43.0,9.0,6.0,4.0,6.0,3.0,11.0,0.0,8-5,206-124,2-2,51.0,4.0,1.67,1.1,-0.153,-1.01,81.0,27.0,10.0,1.0,1.0,0.0,0.0,홈,0.49226833,0.54693243,0.52446907,류지혁,이창진,소크라테스,최형우,김선빈,고종욱,황대인,주효상,김규성,이의리
172,2023-04-26,잠실,SSG,41.0,37.0,5.0,10.0,1.0,5.0,4.0,0.0,7.0,8.0,12.0,167.0,0.0,20.0,0.27,0.72,1.1,0.226,0.01,9.0,36.0,6.0,3.0,2.0,3.0,0.0,5.0,0.0,14-8,118-74,0-0,52.0,2.0,1.0,1.1,0.275,0.99,81.0,27.0,14.0,2.0,1.0,1.0,0.0,원정,0.51256833,0.4691166,0.3966895,추신수,최지훈,최정,에레디아,김강민,오태곤,박성한,김성현,김민식,송영진
173,2023-04-26,잠실,LG,36.0,33.0,3.0,6.0,0.0,1.0,3.0,0.0,5.0,14.0,8.0,118.0,0.0,13.0,0.182,0.462,1.09,-0.275,-0.99,9.0,41.0,10.0,5.0,5.0,4.0,0.0,7.0,1.0,8-12,167-98,2-2,27.0,5.0,1.56,1.1,-0.226,-0.01,81.0,27.0,6.0,0.0,0.0,0.0,0.0,홈,0.47840833,0.51249611,0.6033105000000001,홍창기,문성주,오지환,오스틴,문보경,김민성,김기연,서건창,박해민,김윤식
174,2023-04-26,고척돔,KT,35.0,32.0,2.0,9.0,1.0,2.0,3.0,0.0,5.0,15.0,3.0,124.0,4.0,14.0,0.281,0.78,0.88,-0.189,-3.0,8.0,47.0,13.0,13.0,13.0,7.0,2.0,4.0,2.0,9-11,192-113,2-2,35.0,14.63,2.5,0.7,-0.31,-8.56,72.0,24.0,8.0,1.0,1.0,0.0,0.0,원정,0.48451833,0.43126078,0.40040828,김민혁,김상수,알포드,박병호,강백호,문상철,박경수,강현우,신본기,벤자민
175,2023-04-26,고척돔,키움,47.0,37.0,13.0,13.0,2.0,13.0,7.0,2.0,4.0,9.0,11.0,192.0,0.0,26.0,0.351,1.036,0.65,0.31,8.56,9.0,35.0,9.0,2.0,2.0,3.0,0.0,5.0,1.0,15-3,124-80,0-0,49.0,2.0,1.33,0.9,0.189,3.0,81.0,27.0,17.0,0.0,0.0,0.0,0.0,홈,0.50016833,0.53960891,0.59959172,이용규,이형종,이정후,러셀,김혜성,김휘집,김동헌,박찬혁,박주홍,요키시
176,2023-04-26,챔피언스필드,NC,35.0,32.0,0.0,7.0,0.0,0.0,2.0,1.0,7.0,9.0,9.0,116.0,1.0,17.0,0.219,0.504,0.5,-0.211,-4.99,8.0,37.0,8.0,6.0,6.0,2.0,3.0,4.0,1.0,6-13,135-85,0-0,29.0,6.75,1.25,0.4,-0.289,-1.56,72.0,24.0,4.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.47553093,박민우,박세혁,박건우,손아섭,천재환,김주원,윤형준,도태훈,한석현,송명기
177,2023-04-26,챔피언스필드,KIA,37.0,31.0,6.0,8.0,1.0,6.0,2.0,3.0,4.0,6.0,13.0,135.0,0.0,15.0,0.258,0.771,0.45,0.289,1.56,9.0,35.0,7.0,0.0,0.0,2.0,1.0,7.0,0.0,9-9,116-77,0-0,74.0,0.0,1.0,0.5,0.211,4.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,홈,0.49226833,0.54693243,0.52446907,이창진,고종욱,김선빈,최형우,소크라테스,황대인,변우혁,주효상,김규성,메디나
178,2023-04-26,부산사직,한화,39.0,33.0,1.0,7.0,1.0,1.0,2.0,3.0,10.0,3.0,13.0,162.0,0.0,21.0,0.212,0.619,1.22,-0.337,-3.99,8.0,40.0,13.0,8.0,8.0,3.0,0.0,7.0,0.0,10-6,150-97,2-2,45.0,9.0,2.0,0.7,-0.163,-3.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.49552308,노수광,정은원,노시환,채은성,이성곤,최재훈,유로결,문현빈,오선진,장민재
179,2023-04-26,부산사직,롯데,40.0,36.0,8.0,13.0,0.0,8.0,3.0,0.0,7.0,10.0,6.0,150.0,0.0,16.0,0.361,0.91,0.71,0.163,3.56,9.0,39.0,7.0,1.0,1.0,2.0,3.0,10.0,1.0,3-13,162-96,4-0,57.0,1.0,1.0,1.2,0.337,3.99,81.0,27.0,5.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.50447692,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,스트레일리
180,2023-04-27,잠실,SSG,38.0,32.0,3.0,6.0,1.0,2.0,5.0,0.0,9.0,5.0,12.0,137.0,1.0,17.0,0.188,0.61,1.05,-0.144,-1.99,8.0,40.0,12.0,6.0,6.0,5.0,1.0,3.0,1.0,7-11,174-103,2-0,38.0,6.75,2.13,1.1,-0.356,-1.56,72.0,24.0,9.0,1.0,1.0,0.0,0.0,원정,0.51256833,0.4691166,0.3966895,추신수,최지훈,최정,에레디아,최주환,한유섬,오태곤,박성한,김민식,김광현
181,2023-04-27,잠실,LG,40.0,33.0,6.0,12.0,1.0,6.0,5.0,1.0,3.0,7.0,11.0,174.0,1.0,23.0,0.364,0.935,1.09,0.356,1.56,9.0,38.0,6.0,3.0,3.0,5.0,0.0,9.0,1.0,5-12,137-87,0-0,50.0,3.0,1.22,1.0,0.144,1.99,81.0,27.0,5.0,2.0,1.0,1.0,0.0,홈,0.47840833,0.51249611,0.6033105000000001,홍창기,문성주,오지환,오스틴,문보경,김민성,박동원,송찬의,박해민,플럿코
182,2023-04-27,고척돔,KT,44.0,35.0,1.0,8.0,0.0,0.0,7.0,1.0,11.0,8.0,8.0,176.0,0.0,30.0,0.229,0.629,1.49,-0.432,-3.99,8.0,35.0,10.0,3.0,2.0,0.0,1.0,5.0,0.0,11-8,141-95,4-2,38.0,2.25,1.25,0.8,-0.067,1.44,72.0,24.0,11.0,1.0,1.0,0.0,0.0,원정,0.48451833,0.43126078,0.40040828,조용호,강백호,알포드,박병호,장성우,오윤석,김상수,이상호,홍현빈,조이현
183,2023-04-27,고척돔,키움,35.0,34.0,3.0,10.0,0.0,3.0,0.0,1.0,5.0,11.0,8.0,141.0,0.0,17.0,0.294,0.667,0.8,0.067,-1.44,9.0,44.0,8.0,1.0,0.0,7.0,1.0,11.0,0.0,8-8,176-108,0-0,58.0,0.0,1.67,1.5,0.432,3.99,81.0,27.0,7.0,1.0,1.0,0.0,0.0,홈,0.50016833,0.53960891,0.59959172,이용규,김혜성,이정후,러셀,이원석,이형종,김휘집,박찬혁,김동헌,후라도
184,2023-04-27,챔피언스필드,NC,36.0,32.0,0.0,6.0,0.0,0.0,3.0,0.0,6.0,8.0,12.0,129.0,0.0,18.0,0.188,0.445,1.32,-0.461,-4.99,8.0,30.0,5.0,5.0,5.0,2.0,0.0,6.0,0.0,10-6,108-71,2-2,51.0,5.63,0.88,0.8,-0.039,-0.56,72.0,24.0,9.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.47553093,박민우,서호철,박건우,손아섭,천재환,김성욱,김주원,오영수,안중열,구창모
185,2023-04-27,챔피언스필드,KIA,30.0,27.0,5.0,5.0,0.0,5.0,2.0,0.0,6.0,10.0,6.0,108.0,1.0,3.0,0.185,0.419,0.84,0.039,0.56,9.0,36.0,6.0,0.0,0.0,3.0,0.0,6.0,0.0,8-12,129-84,0-0,64.0,0.0,1.0,1.3,0.461,4.99,81.0,27.0,7.0,1.0,0.0,1.0,0.0,홈,0.49226833,0.54693243,0.52446907,이창진,김선빈,소크라테스,최형우,황대인,변우혁,이우성,한승택,김규성,윤영철
186,2023-04-27,부산사직,한화,32.0,30.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,6.0,12.0,120.0,0.0,10.0,0.133,0.295,0.92,-0.467,-4.99,8.0,35.0,6.0,3.0,3.0,5.0,0.0,5.0,1.0,8-11,136-77,0-0,52.0,3.38,1.38,0.7,-0.033,1.44,72.0,24.0,7.0,0.0,0.0,0.0,0.0,원정,0.44931167,0.39307227,0.49552308,노수광,김태연,노시환,채은성,정은원,최재훈,유로결,문현빈,박정현,김민우
187,2023-04-27,부산사직,롯데,35.0,30.0,3.0,6.0,1.0,3.0,5.0,0.0,5.0,8.0,11.0,136.0,0.0,14.0,0.2,0.681,0.72,0.033,-1.44,9.0,32.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,6-12,120-78,0-0,81.0,0.0,0.44,0.9,0.467,4.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.50447692,안권수,황성빈,고승민,렉스,전준우,안치홍,노진혁,한동희,유강남,나균안
188,2023-04-28,잠실,KIA,44.0,39.0,4.0,8.0,1.0,3.0,3.0,0.0,12.0,10.0,9.0,174.0,1.0,14.0,0.205,0.558,1.64,-0.076,-2.1,11.0,46.0,13.0,3.0,3.0,3.0,2.0,9.0,0.0,2-17,188-116,3-0,44.0,2.45,1.45,1.8,0.576,3.11,99.0,33.0,10.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38905247,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,양현종
189,2023-04-28,잠실,LG,46.0,41.0,3.0,13.0,0.0,3.0,3.0,2.0,9.0,2.0,17.0,188.0,0.0,26.0,0.317,0.733,1.77,-0.576,-3.11,11.0,44.0,8.0,4.0,3.0,3.0,0.0,12.0,1.0,10-9,174-109,3-0,59.0,2.45,1.0,1.6,0.076,2.1,99.0,33.0,11.0,1.0,0.0,1.0,0.0,홈,0.47840833,0.51249611,0.61094753,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,김민성,박해민,임찬규
190,2023-04-28,인천SSG랜더스,두산,38.0,33.0,1.0,6.0,1.0,1.0,5.0,0.0,8.0,7.0,12.0,161.0,0.0,13.0,0.182,0.593,0.91,-0.363,-3.99,8.0,35.0,5.0,4.0,3.0,4.0,0.0,9.0,1.0,13-4,143-88,0-0,51.0,3.38,1.13,0.5,-0.137,0.44,72.0,24.0,9.0,2.0,1.0,1.0,0.0,원정,0.48661833,0.44511775,0.42182035,허경민,송승환,양석환,양의지,강승호,신성현,김재호,장승현,정수빈,최승용
191,2023-04-28,인천SSG랜더스,SSG,35.0,31.0,4.0,5.0,1.0,3.0,4.0,0.0,9.0,13.0,4.0,143.0,0.0,14.0,0.161,0.547,0.53,0.137,-0.44,9.0,38.0,6.0,1.0,1.0,5.0,0.0,8.0,1.0,7-12,161-105,1-0,70.0,1.0,1.22,0.9,0.363,3.99,81.0,27.0,8.0,1.0,0.0,1.0,0.0,홈,0.51256833,0.55540848,0.57817965,추신수,최지훈,최정,에레디아,오태곤,한유섬,김성현,박성한,조형우,맥카티
192,2023-04-28,케이티위즈파크,삼성,51.0,42.0,10.0,15.0,0.0,10.0,7.0,1.0,6.0,11.0,10.0,208.0,1.0,25.0,0.357,0.912,1.34,0.412,4.45,10.0,47.0,13.0,9.0,9.0,3.0,0.0,8.0,1.0,12-10,184-115,7-7,71.0,8.1,1.6,1.3,0.088,-3.45,90.0,30.0,10.0,1.0,1.0,0.0,0.0,원정,0.462185,0.40834014,0.39213676,김지찬,피렐라,구자욱,강민호,오재일,이재현,김영웅,이병헌,김성윤,수아레즈
193,2023-04-28,케이티위즈파크,KT,47.0,43.0,9.0,13.0,1.0,9.0,3.0,0.0,8.0,12.0,10.0,184.0,0.0,20.0,0.302,0.759,1.31,-0.088,3.45,10.0,51.0,15.0,10.0,10.0,7.0,1.0,6.0,0.0,11-10,208-128,0-0,41.0,9.0,2.2,1.3,-0.412,-4.45,90.0,30.0,14.0,1.0,1.0,0.0,0.0,홈,0.48451833,0.53640394,0.60786324,조용호,김민혁,알포드,박병호,강백호,장성우,박경수,이상호,김상수,슐서
194,2023-04-28,대전한밭,NC,38.0,33.0,6.0,9.0,2.0,6.0,4.0,1.0,9.0,10.0,5.0,147.0,0.0,12.0,0.273,0.884,0.83,0.246,1.01,9.0,38.0,9.0,4.0,4.0,4.0,0.0,10.0,1.0,11-4,178-115,2-1,51.0,4.0,1.44,1.3,0.254,0.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.60405131,손아섭,박세혁,박민우,박건우,천재환,김성욱,오영수,김주원,서호철,신민혁
195,2023-04-28,대전한밭,한화,38.0,34.0,4.0,9.0,1.0,4.0,4.0,0.0,10.0,11.0,4.0,178.0,1.0,18.0,0.265,0.695,1.3,-0.254,-0.99,9.0,38.0,9.0,6.0,6.0,4.0,1.0,9.0,2.0,10-5,147-94,1-0,40.0,6.0,1.44,0.8,-0.246,-1.01,81.0,27.0,13.0,0.0,0.0,0.0,0.0,홈,0.44931167,0.50413904,0.39594869,노수광,문현빈,노시환,채은성,정은원,최재훈,장진혁,이성곤,이원석,페냐
196,2023-04-28,부산사직,키움,43.0,38.0,2.0,13.0,0.0,2.0,3.0,2.0,7.0,6.0,12.0,175.0,2.0,29.0,0.342,0.787,1.49,-0.363,-2.99,8.0,34.0,9.0,5.0,5.0,2.0,1.0,5.0,0.0,8-8,129-85,0-0,45.0,5.63,1.38,0.6,-0.137,-0.56,72.0,24.0,11.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.53511881,이용규,이형종,이정후,러셀,이원석,김휘집,김태진,박찬혁,이지영,최원태
197,2023-04-28,부산사직,롯데,34.0,30.0,5.0,9.0,0.0,5.0,2.0,1.0,5.0,8.0,8.0,129.0,0.0,7.0,0.3,0.764,0.64,0.137,0.56,9.0,43.0,13.0,2.0,2.0,3.0,2.0,7.0,0.0,6-12,175-111,5-0,42.0,2.0,1.78,1.5,0.363,2.99,81.0,27.0,6.0,0.0,0.0,0.0,0.0,홈,0.484235,0.54266411,0.46488119000000006,안권수,황성빈,고승민,렉스,안치홍,노진혁,유강남,이학주,김민석,반즈
198,2023-04-29,잠실,KIA,44.0,36.0,6.0,11.0,1.0,3.0,7.0,0.0,8.0,8.0,9.0,187.0,2.0,26.0,0.306,0.835,0.51,0.247,1.01,9.0,39.0,9.0,3.0,3.0,3.0,2.0,10.0,0.0,10-5,174-107,3-3,65.0,3.0,1.33,1.0,0.253,1.99,81.0,27.0,10.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38905247,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,한승택,박찬호,앤더슨
199,2023-04-29,잠실,LG,39.0,34.0,3.0,9.0,0.0,3.0,3.0,2.0,10.0,10.0,5.0,174.0,2.0,20.0,0.265,0.653,0.99,-0.253,-1.99,9.0,44.0,11.0,6.0,5.0,7.0,0.0,8.0,1.0,8-9,187-104,2-0,43.0,5.0,2.0,0.5,-0.247,-1.01,81.0,27.0,10.0,3.0,1.0,1.0,0.0,홈,0.47840833,0.51249611,0.61094753,홍창기,문성주,오지환,오스틴,김현수,문보경,박동원,서건창,박해민,강효종
200,2023-04-29,인천SSG랜더스,두산,42.0,36.0,4.0,8.0,1.0,3.0,5.0,1.0,10.0,9.0,9.0,182.0,0.0,24.0,0.222,0.639,0.69,-0.141,-0.99,8.0,45.0,10.0,10.0,7.0,7.0,2.0,6.0,0.0,11-7,191-112,0-0,31.0,7.88,2.13,0.5,-0.359,-5.56,72.0,24.0,10.0,2.0,2.0,0.0,0.0,원정,0.48661833,0.44511775,0.42182035,정수빈,송승환,양석환,김재환,양의지,로하스,강승호,허경민,안재석,최원준
201,2023-04-29,인천SSG랜더스,SSG,45.0,34.0,10.0,10.0,0.0,9.0,7.0,2.0,6.0,11.0,7.0,191.0,0.0,28.0,0.294,0.814,0.53,0.359,5.56,9.0,42.0,8.0,4.0,4.0,5.0,1.0,10.0,1.0,9-9,182-108,0-0,59.0,4.0,1.44,0.7,0.141,0.99,81.0,27.0,8.0,2.0,2.0,0.0,0.0,홈,0.51256833,0.55540848,0.57817965,추신수,최주환,최정,에레디아,한유섬,전의산,박성한,최상민,조형우,오원석
202,2023-04-29,케이티위즈파크,삼성,40.0,38.0,3.0,11.0,0.0,3.0,1.0,1.0,5.0,16.0,6.0,139.0,0.0,20.0,0.289,0.614,1.3,-0.055,-1.99,9.0,39.0,10.0,2.0,2.0,3.0,0.0,4.0,1.0,10-12,139-88,0-0,51.0,2.0,1.44,1.6,0.555,2.99,81.0,27.0,8.0,0.0,0.0,0.0,0.0,원정,0.462185,0.40834014,0.39213676,김지찬,피렐라,구자욱,강민호,오재일,이재현,김태군,공민규,김성윤,원태인
203,2023-04-29,케이티위즈파크,KT,39.0,36.0,2.0,10.0,1.0,2.0,3.0,0.0,4.0,10.0,12.0,139.0,1.0,18.0,0.278,0.722,1.6,-0.555,-2.99,9.0,40.0,11.0,3.0,3.0,1.0,1.0,5.0,0.0,16-6,139-103,0-0,52.0,3.0,1.33,1.3,0.055,1.99,81.0,27.0,16.0,1.0,0.0,1.0,0.0,홈,0.48451833,0.53640394,0.60786324,조용호,홍현빈,알포드,박병호,강백호,장성우,오윤석,신본기,김상수,고영표
204,2023-04-29,대전한밭,NC,41.0,34.0,3.0,9.0,0.0,3.0,5.0,2.0,11.0,5.0,9.0,174.0,0.0,22.0,0.265,0.684,0.9,-0.024,-1.99,9.0,33.0,5.0,2.0,2.0,4.0,0.0,5.0,0.0,9-10,145-88,1-1,64.0,2.0,1.0,1.4,0.524,2.99,81.0,27.0,11.0,0.0,0.0,0.0,0.0,원정,0.50016833,0.45999259,0.60405131,손아섭,서호철,박건우,오영수,김성욱,박세혁,천재환,김주원,도태훈,이용준
205,2023-04-29,대전한밭,한화,33.0,29.0,2.0,5.0,0.0,1.0,4.0,0.0,5.0,9.0,10.0,145.0,3.0,12.0,0.172,0.445,1.43,-0.524,-2.99,9.0,41.0,9.0,3.0,3.0,5.0,2.0,11.0,0.0,5-9,174-104,4-0,46.0,3.0,1.56,0.9,0.024,1.99,81.0,27.0,7.0,0.0,0.0,0.0,0.0,홈,0.44931167,0.50413904,0.39594869,노수광,문현빈,노시환,채은성,정은원,박상언,장진혁,이성곤,이원석,남지민
206,2023-04-30,잠실,KIA,45.0,38.0,12.0,11.0,1.0,10.0,6.0,0.0,7.0,9.0,11.0,163.0,1.0,14.0,0.289,0.851,1.46,1.218,7.01,9.0,48.0,14.0,8.0,8.0,9.0,0.0,9.0,0.0,4-10,201-117,7-2,42.0,8.0,2.56,1.7,-0.718,-3.01,81.0,27.0,6.0,0.0,0.0,0.0,0.0,원정,0.49226833,0.43674271,0.38905247,류지혁,고종욱,김선빈,최형우,황대인,소크라테스,이창진,주효상,박찬호,이의리
